"property_id","price"
"e017c3311e2fdeb50a686547",676915164.384447
"bd0329ddd50f2dc4dafebd26",688893838.584847
"f6252e878aef5f8a641c3d6e",601789237.329486
"45ae8ffacfd00fb4a4f53d0f",756802598.583229
"d186e369ed884150e71906da",701148171.135368
"7b9e6b7eb3a5db0443193fbd",667105159.905796
"1ddeeae13139b7c9ada353a3",672755396.832614
"a1ae6f9f5d02548c89b23904",16579607204.0661
"dc298d37c5235e15b4cd68a3",1933480725.65057
"f640753edfd8fb1a995f1de1",622985434.589363
"69a1f439de0f06e1143a0006",658063727.332481
"98f253233bfcd16533e2a448",676915164.384447
"ece6f8c652d4227370ef0fcf",640855523.439061
"599506739a6544839bd97b81",612609098.372499
"a12f49f4ac3c5bb0dc7d8d20",693848368.868643
"9da00f8ff8e19d26c1342274",708710056.655744
"cf5213877dfb4df98f0dc10f",611067427.717801
"84c7006b5a63add890a224e8",626774112.589617
"88aed38ca59c09e1a6202672",616223474.759658
"e6bda9370c80a5f7e5cb6b07",614831706.244665
"3b54ab53b6e3453e333a0939",599000299.398564
"e72ff7414cceec6b162df345",699652093.682482
"f2d4c1faeb7694370bc65ec2",5415415031.97587
"e1ffd027cce28c44c0d2f80c",718504866.403624
"5c5039602efa36222e64108a",698751911.367199
"b50f2c871166ee1009416be6",650566445.440336
"5e7e36116dbc08932f5fcbf0",680170444.755198
"325ce336d3df17a078db5166",641977991.854115
"a26e967b288a1eb6d8e71d46",645871716.234001
"139331d23d9e3c40cf083a7d",692801782.88761
"1704b2d5f4a33401fb153608",718597972.600093
"ee70354146295365bf241d9c",729857012.986738
"fbb0a76f05908c118f7a3df6",687457885.218232
"2aeb794adc9892354aff7240",669126411.360122
"b0a32581cbb586f9710dc3e2",698690562.869399
"ad7f3aae29fa1e7ec900b563",724359358.220448
"1695225258263bd2f463b21e",684084500.254293
"f72fb486fae49fc1de1fdcfd",725516357.957146
"6b8f7074aed7ae7e6cfbb090",669641274.038382
"619dab52b321ab297a604185",719383244.588846
"b5bb9af24f9de68e91a1df76",706775018.977667
"ac3d21f51637207d3e031c2d",640205588.900349
"2aac28d03c2110d871b5f274",703042264.570101
"9ef498b11563827597c82947",692523398.530917
"4f2ca698ff03df0c6386e48f",729857012.986738
"606df4826416ea0f146ddf99",644375602.684463
"9ff08a6ca1c63480c563442c",701849778.433046
"ec27554aa1c62314f4d46fc8",625140786.977884
"762374e94f17a8783a66d598",671473824.438689
"83ca3a41ca4b5337107c197e",674062077.266577
"c166a9293fa27e910e1fa9c1",628796278.327587
"57f8a1e37c4ffb1b8cbd342a",661378114.92552
"393d99ca47315ae98fe9e7c8",693920124.903741
"9bef4aacc63605f2b2b62292",661378114.92552
"a266efa4e41df357ac4edda4",716913724.834764
"adfdb0eda9aa97f0d3005c4d",741345798.976425
"f05aee3e433cb036653b4375",681249473.435222
"2dfd1808bb95170a088deac6",694719294.589066
"dadf0a00434e8ceefb3e26af",709058084.939524
"4336ff9b2dc1d97ac8f9694a",617874046.827862
"eb14a5813f860bb74740da2b",648642044.876865
"3d580d0df1bf9dd124c282c9",719669821.862656
"49bb5311607e4c7600caa03b",694335042.08227
"78a39ae05ac53535ba0fad2c",695468295.15391
"936e18fcf06ca3c46eda7c8c",622108305.408452
"23f12add67accdc9ed40f59f",619988871.8911
"eb1b9e15dcb88964f79e6a4a",755969570.561296
"e2b7f984616fff25e3dd6a3f",698976059.12787
"b8e2b98548a234a245d7935c",663327144.599212
"79382c56606e701e44d55033",712702929.710009
"983874e637a1a5782f31089f",602283995.103534
"3da9de8f610e5c40401a5b78",628031712.588105
"cd69a049dd8a3822e228ebaf",649001696.242069
"604f1b5149f770a8f370fc75",643587283.955657
"0d24fc1c5deb78eb1a0caa51",655144720.678675
"583af1118e60e46c347ec593",912122256.988718
"13b181b46359620191e6e4c1",676345792.989641
"50d8333064f0560cbe549f89",704334691.358238
"d9000c1afed253d05de7819b",590554466.957291
"792ac070d1a314f585f09987",658936010.76397
"3e874c25176a3abb336b31ac",692955258.700986
"419ce7158ed62eb6897cf09e",694307433.299998
"b6b87c05c4238be76d94da2b",626754386.879357
"980d809e549333b475477bf9",698454498.687818
"a7df3d344010d5bb7dc70bf0",698204069.80978
"3d474c6a88ceb86e00f68b3a",703783411.00882
"be4bdb73add69f12f7aa6d06",721549346.870173
"fa5234ddf23dd0d9cbd3cac2",690778830.18706
"91a08f81b621333ac58c3845",691897811.228949
"702aaf395bc78986a008d70a",706330682.047024
"86b0c9c1277e9143ee765b43",664133501.691243
"9c2c22e70cffe6836f554f24",712451629.789013
"31f56b841b122b35615bae2c",664376468.36267
"41227dc9c9948a5f0688e426",674453241.791492
"781989d4b732f961f91bc3e4",673212911.504035
"cfed0221146f4d83d641e1aa",616526916.613879
"8ec491780efb2c27df8dc08b",696984661.881897
"8a5866428508658b4a2a4cb4",658063727.332481
"156dc81d6e14a71716aebcab",707471598.018461
"c24be8293c8f4080562ec0fa",664567878.368899
"7fa11c05ed1c123c1a457b1f",776557276.814819
"a63c36f6e7e7ce7c7e7fe457",633466219.131694
"f9bca38d3e08176649504e74",714866688.230011
"3d389130627ca7bade643f47",706568944.497854
"70314b0bd995a4b03c771ae7",711774754.989759
"a3c3c9fc04cf2e2a051a12e6",664567878.368899
"4cbe75a162b076c4c454dfe9",635822669.241802
"0c62d4d501a426cc8fde0c36",677487836.76743
"533363375cf2cbc50d86773c",690098703.266433
"21d0f28d5f30a64352e60ac4",650031869.551624
"471b5135fced50f7cb4197e2",700905742.620223
"1c7586fd8a1a38bbda9c92cb",697185000.580769
"a0f28aaedd12f3d0eee8c6ea",607315788.215218
"8923182b6dcc9f2d8be1ab53",608285637.66745
"67f694b29bfa494bd9d9cf44",693559088.649665
"b721a5846527d5338322c9d6",700019465.28882
"ed09fe201c9ab02a91779dcd",696572969.007867
"f49045b312d12268eefedcba",681110091.308855
"22ae194316f34d482bdf404b",664567878.368899
"4f450ba5de4766e5ecb8a4a5",694987443.961972
"235a2209cde8f8b0276c845a",704798291.230437
"f563f0899884de7f9bdab405",707178934.290196
"5b462279f602c5b67ada82ee",718597972.600093
"fa4af69aa064a4306cb110d0",690944201.347013
"a70d32ccaa78ae9417aa7e4f",670952175.579324
"77c9e5e3a6d965ede708cda6",815304329.186166
"5637f3d3278ea049333afff4",653429963.228141
"1b1c220eb91c9448b520b76a",716594495.338203
"f4a6ec71ad7790df9578324f",705472171.810762
"217e1715fdd5db76ce93cfe2",686288735.04719
"2cfa1397c901b4e940d9f673",630674042.459201
"44672de0d6d9d0cb3b4ae938",666524356.546287
"1c50477e5b3a67f3d8fec62c",666295058.988831
"0a2a67e8b310471b115c60bf",607049967.239626
"06220a42e68510eccb4d790d",720055746.825891
"611a3e1d63c6ce5ff8779243",673999293.947653
"1284d7ed08122731aa7c0461",688324593.598077
"d44eebc871d1fa6981c32ccb",721579099.757843
"43272151f217feab78190393",657754809.725525
"6bff92260afd556a98d3e3a5",725516357.957146
"00586a92b53f4a8f9f6b3022",687700333.590584
"745e7f6a83b55196f231466f",651381479.339254
"9c558e10e5bbf230f16968f6",700495243.194392
"1b425a31cbb73b713f291e19",692997489.554394
"076ccba20dac8bfcf184b8a8",652134804.626396
"c8fd8b729f4ac6270aff9c9d",701142491.87918
"52f026e670e9851b08c70542",713195111.984663
"00304df33a3c9a7e396ddd3a",694020286.926721
"ee27eba49457286b5ab76172",700799815.545605
"97b57932e5e20416bad6919e",699450072.327887
"e570c5f58a20fda42bfb535b",654732830.536067
"79acb227b5ea365414982957",715302851.459228
"d24258de8d2ca10186660a1c",733226717.792985
"8a8c202c069c20696c2de85a",664464905.833247
"40f301afabee5be092ba20ad",642305589.479634
"afa842858299a6ebee166e31",652134804.626396
"7641dcf512a05ca754930bed",614880763.32767
"8c9b472c55d4b99e44041de5",716570531.215094
"88b98c026b7650192034535f",683495425.732503
"9bdb1bc52a9ddfe92e6a948b",702655988.143078
"4abef5720fd889512ecff70a",704112953.777392
"58b139bc16fa2731e4b76f28",658063727.332481
"9ad9ac8728cfc2387285c24f",605580001.072029
"75fd5603c4de9678627f81d9",696441906.485885
"9f4a25a5550f016ef2370229",685653909.97862
"d4f4d0ed36ac9affd71f302f",633512374.082968
"51bf7bc1c19fcd42e71f2463",631555783.304953
"49ce19caa1325233d0de331e",700914405.938634
"5aa1667bc8db26bac1c72f5f",678300822.976022
"b43b36ea4f81bbfd4dc4d781",691505002.548526
"2a623b33f3cc1f54620b5233",672821618.288257
"8745eefb9e2761ff7eef558f",684755288.024501
"0e49eaa5cde9375b1f026820",670149452.743614
"f5acbf43add5776430d8d4a9",652911880.466949
"ca50f7143937a99accef865f",872574900.548889
"0e1bc8ba1953ec8c28e53b9e",715481766.273231
"980bafcd065c8e3d6cece127",708081840.091369
"c81133d5a58d7e8eebb10c8c",698461196.44961
"09656004f0a7f544580958fb",698976059.12787
"edd342f84fc90478e344ea1f",691535006.227794
"76974826c758eec5c255c5da",653695517.491077
"63b09e45c1b7dca181491030",690341565.95059
"89952b237fda041b09f0efa1",683112690.710967
"219164e1d9b14cabb9bbb8ab",616223474.759658
"ac8aa244c21a9b86de4ed599",701035509.84091
"92ba222e2dd63a4453a30637",671292715.042212
"bfaf8b7796c8c57bb5997be7",695913740.119378
"dd5a565f854eaef90976c5fc",695762192.727293
"f8ccd21343b112d8f9e7123c",710147262.913722
"a90991f865ac81cdb3de201f",701406874.542501
"fc57fa9bbc16d1b8106c2c70",697946333.77135
"9ee3218bc61636cf0d7f8107",777596483.528762
"c00592c7c0c3a863a1bab9c3",596305794.251402
"f0aa18bf86a36daeb59946e8",712702929.710009
"e186499af986f1959f729b9b",681261532.50027
"18420ed4661539a2d72ff400",723147989.637149
"957731b9940c9131d92a22fa",710646265.268458
"9172caeeaf6498737fa0c6dd",640881526.644806
"c798ea36d2e4a8119723eae7",692770053.895407
"eb963f082209fc077aa72bc9",696441906.485885
"07b7ba964a8e30dc16d66443",699505671.889517
"7fe364ae771a7689d2fa5584",681359180.267258
"c59e06a2ed37fd750cf39976",720838947.656318
"ce03d8ae43a426e074ed35f5",729090269.180961
"b76c45ccae25a06dd5fc432e",703843082.028046
"f855725acc115bbbf03bacec",897480155.005197
"b0b0db3bbe07839bc2b600fe",719669821.862656
"cfc8dcf337e020b875ef1572",705002891.938507
"390107256faa08574d7231d2",664768760.09834
"fb10f3b45e865b4626f65ddf",581503219.971938
"75f167e2273fbecb2c81ac0e",651158096.247985
"a7b15424d7c025d885636a72",705657541.812172
"f9c11e980254045d7478f273",708006947.036767
"e0b13f6dc213d05133252d15",719665717.977443
"c12f362b9060344ad044cfb7",620945763.173902
"f872f224d2af413cd104f24d",692897429.028948
"092045750c36a8945c526a12",662248741.849553
"5ef33cf17d4b45277edf35a1",8465397607.6904
"fc64387d7c3c91a6e6e876ab",633775064.06893
"c1168159d4e2fffdd5662757",1327232453.03077
"cb604e3a56cc847189462004",686170389.462391
"9e95710c61a4706e21cf70b3",1209646598.79726
"ab37f67a3afa274e719ecbd8",1328127674.13296
"970cb360eb64128037be7e23",763863659.760966
"e42fc32db529e088f15cec8b",707187830.02554
"8925028d6e7a6cfce9967779",680640749.096672
"759e76e38d84a4188dff5446",722647038.063979
"83a376df2024c4c9fbf2a0ca",674495147.308941
"a8bb80d99280e332084b3950",661312513.072756
"c16ab4a11cf67a39fec6f049",698185306.904024
"9cd1127b1bc10db6b8ce5d4b",694412064.254275
"ddfa979b1d7cdea1d7dd0a86",642877486.096892
"d78f7a1592c0779093150ddc",709284033.377386
"97ce3e0ef38ad12f7fa8c4d0",707033640.184987
"5c789f2834a1a69aede6316c",628659280.365168
"c29ec380fc7295a9a770a74b",671626441.693297
"5987f6171a2bcb37062ccc94",652134804.626396
"1e91de6194769980800b4de8",803575738.157256
"0a0f206f04bfb10c137388d3",916886296.352312
"34dd15023216e187daaf5a07",636205026.861864
"33d2d1db291a13affdc209bf",668155504.587089
"6fa5e5160d7c2bed824bc0d0",643001214.214897
"8c04aa7506b8c80c1bac23f5",612539859.920648
"e5d445e39104d9ee6b244822",624148137.356489
"2ca6b3016a89139ec7590f9a",870442102.7526
"e567e9e5862b13f0085505d4",831002502.2839
"edd1c4fdbef4e6beafbd39b8",669744566.275921
"039a9029c4341b1528ca6b46",590352753.442752
"fa1533051ea4145f7f710ed9",677982271.294491
"9c99a85c5dd878568582dd9f",683953527.561451
"9ec426691c80918203394ee1",619252443.354791
"66f58d9d1e1eb7e81cab24a2",697685443.859971
"0d0f8ce05ebe99dd3bb7b23b",721219562.393517
"6a65986cecddc5c47fbddb9e",726512334.963721
"a82fc744f537ddc6fbd16883",667179502.868135
"d4c40178c19d6cb2fcc88e48",610245509.12885
"4034cb3cb77e9cb39cc98fc5",636372761.386876
"41ae9d3d280d4eebe510606a",674441197.863143
"4aaf6763c105ddf2a6eddbfe",654974551.262921
"633a7038a23ffaf4b3f7896d",704634246.430343
"2a531aa9576c5f91891cc8a9",698472189.633554
"85d58cf85a179e167428ffa5",723638550.470884
"42f05e5d4862d653efda75c0",721537177.049499
"256a46a6d45d168169f63aab",669515248.063979
"4b0fba692104472b36c38c3d",718597972.600093
"253c85b226a15d0ec2fbbff4",694130187.446567
"b0bb2299d5f456f800993a11",664080757.113173
"47fe78f6299f757b231be10e",635944759.672035
"4d09ece928ffac7e7d270bd8",664319408.442304
"fc762d2d172737cabbdfcc75",637329723.234248
"2809252a96f47776d12021af",669369036.904537
"29eb473852b36dcfbda0c702",669369036.904537
"231c050bebe12f568ef92afc",665646164.214288
"acaf9e18bbc7295633d92e01",728963369.437118
"860435300909449c0443c10e",712354775.982587
"f967ad5e086f485c27f09990",683112690.710967
"678927546243e932b48d6058",958836819.756941
"c537ea2620b8c3a3f013c0b9",699775131.530844
"10037227b2a24d9a72ced322",716677957.972401
"1b4b3662ca18e731acc18928",692770053.895407
"e6717956eeaadb3e95840256",630204460.465276
"ccc4457f68fcc1a416e3acf3",699320954.529251
"94d91969cc4b9aa1e856d801",683344819.160021
"2cc821cd7b5fa82b27308f87",610516004.17138
"f05b3779581ac0015f29571f",626768933.613095
"dfe09a5f848e8e819c361ac9",621180123.263237
"ba87ed2a657b0b042a05460e",696984661.881897
"f967aa89a4440cc1c44bdc54",648843920.015261
"81fc8d666c8735e1095d0d4a",626035928.846616
"fd8b9540f1e9da778d566d25",588348850.952182
"70baafa9789d2fcf1bc212bb",799921039.08916
"4911f8879e5bc9c27ac13bb1",665705333.801133
"ce53f3477814fdea2889cd2c",698024903.68009
"62f022e19ce6608919eab5f9",601241447.852207
"55657bb933aa2ea3083e0b90",579117301.6489
"808dd470aed6064f02aa5103",618472139.578095
"39bc028f3b42d9ea48808ad0",585925678.069582
"c0c01ecbb9189d77098659b8",622958977.814903
"57c68d470f6248d00b6719e4",672322440.398732
"26c66cf2f43bea00e6387326",703815702.629738
"b5f0dfbd34392f6855bb4b52",695852021.334778
"25202264e18928158b89278b",709257263.074443
"e93abbb49b24717d3a0767e8",20803024722.5006
"906e1f2e1bc5cd51a55b0266",704634246.430343
"eef1d35ffd08dd161a36a2d1",708147456.236406
"35e0cac576415a4e61acec80",726915329.261116
"53ebe061b85f046ed12ee9c5",878589135.369579
"059d77736dc72013de7767f1",608285637.66745
"17d7986a62e0b066e4e5530e",689635756.310094
"8236c798dbffb3db51d5d744",654784065.323677
"587e67078115103d184970be",6619081267.91125
"7569fb4aaa9a52d6a525e3b0",7468604687.04037
"db122cadb7a9c33f420fe246",7648806624.43139
"e852246b7661d30dd2e1f0ab",7337829566.76231
"f04eb16931448e87aec205fd",711927527.214686
"90e858d3740d4aec0fa21c12",750508557.153737
"65647ca6e47eb2b9ba20058d",819588722.54029
"d0792d22549d1b3f63baf3ad",612990009.087357
"76c4045b5dad9a8226e9244a",672876064.713456
"fac4f0bee67523194fd4312f",671473824.438689
"ba89ed56d156579ce288dbcc",1366926662.76095
"adce397b6d1473b9b6d02865",696572969.007867
"f1a924badef699637ea8fcc2",700347967.918841
"3bdce823d3b96e8f0170d96d",626768933.613095
"439004dc23f97a878ebf371a",640205588.900349
"192e05cd731950f91fef1d83",691843630.296666
"5110c49047db23ac3aa4ace4",738121659.128953
"f4f7bd9d03eecf35e9f37619",702256786.143856
"141dfd80a005f7b32bf70375",648797431.808017
"08513fe1cddb2cad74874a59",627921813.421643
"6b23aa3ca5edd20134811cea",665646164.214288
"0fcab263453a9f196468e552",692709484.536484
"127e08fa99afcaa339eff684",681965686.155627
"d2c46ef63db73ba3cb7e32a1",610516004.17138
"7c50c93bc9e8846345892c12",683112690.710967
"63698398738ebc7ccebac817",616936862.249966
"417e974a3f0d97e502e49800",698999481.658274
"6483f2fcdfbd26c621a527fb",700489162.304289
"3b739666f401ca6b2135652c",700688382.711915
"1b750e6e2e92e8222482cb46",843543407.856107
"dd34882ac55c57480663f7ec",672322440.398732
"026c6384ceba017c5f2cd66e",662565500.213936
"3f4272a3a4b14ce152fc3abb",743910876.732735
"5cccf025fcc0a7d9ea01b170",617450666.975996
"c8d179013c5bb6379693ef03",727583182.2217
"8c258d10ce32150f5fe5b712",725095918.568344
"eeb6fa8f820ec63aa0aaa303",704634246.430343
"ec8b305ddc2bc211a8a05d0c",683595289.069696
"5a84e6d2ab8db0fc60775d03",663817680.67791
"015d17895f32e2a8b616ca1b",710123088.6853
"6fa35f1af6d51d341a3165ae",627520346.000727
"17821a9cb766b0f3ecf24e83",661842562.408206
"23141c17df584746755dc508",717932775.361092
"00076c8f390d5dcccc133309",696447196.448129
"25488b1c8fedde6250b413ba",650031869.551624
"5ba6b4953759b45cb83512c7",664768760.09834
"8ea02baab0c59eac6584f62d",718717046.193836
"b5c34f90096fc88b8ca758f2",726915329.261116
"35bc25d0f9de2ed4f714fc8c",695918740.822705
"8b0e1911b8ab8028409dc9fe",894958532.535496
"2ba1672e49c023258d262d1d",762171522.847569
"2d778563921376962d126cbb",734023162.470007
"bfe7c873b2fbad871327994a",703239030.476296
"72d0f19409c85dbe32cf6ec4",987031147.409983
"d406baf5cc9b4473ae9b8426",613799970.267982
"070912b7e5fb205918c1f4a3",706452528.78945
"659abd72d12756ba0670f466",596473177.961674
"7a464b948b65544159cd0db0",725407099.51715
"e89774d061d50c83b409a071",603045259.642254
"fd6b2efe5da2c35058333bbf",670966527.797938
"4577c1623c8407e95e893e63",793445524.358141
"21adc839dec9e8efb128abf1",729857012.986738
"aa843a050ebe8e4b3a04e9ef",643195755.145906
"0252fcaf7bcde09274d34be5",721111269.970886
"46d77c92811f0c87d2d4907d",703209921.423761
"a8c662f906075eedb098ae5d",628107604.597504
"b8b46931b93b7750e0d1ada3",685128697.154509
"efde559422ec1dcc55abc686",675363582.08273
"339bc881458ca34bdcb771da",709233776.002415
"d7ad6527cae719481f849927",706568944.497854
"df3abaff81c430b4ba85d4a3",705041662.762363
"bfd2f20a7bfb0d865d7f7193",706775018.977667
"fa3ee96e6b6ffdfd00aa335e",691831758.460875
"163228979751798ded8c3fcb",731605384.240193
"3578144f12e13e98e8cb2480",690642088.965036
"7136cad475a0480044707984",796976429.413202
"93f5694b4854068f42ffe55b",828856721.647151
"51608bf64739db05c47a3bc8",704933811.719202
"6a01b6d09d516d67f4a2fb43",686117007.615036
"5f26f33bd89fa7563ac6873f",675711043.056756
"aba54b001154ad881dfeea6c",616936862.249966
"b2eb63e5da917ce649a72142",707471598.018461
"1427aec89ee9564b95e93cd4",612306126.958716
"a0087db5e9e2cdd6073021a7",681140108.264589
"4396f94f7f3c403c43d3ede9",620489087.682798
"aa703cc78a1ce659901e711b",710356404.558653
"0dd1bb83f0f18af30da139f4",693576872.329969
"37efd3e2a5b6567957c62081",705041662.762363
"ea47ad6335e74dea06228b16",712778219.059307
"8a975117ab302b77ac057823",707495984.901952
"ca5949c4bcf0b63e5d1be784",618170648.99316
"e9f3f41366d5d784c2928937",805455023.791145
"7a9c505db21b777203d34bf6",706899183.517979
"238cf9f99c4b01777a97f82d",612486706.690664
"385fcde12021f4bbae6ac2fa",606565432.168434
"d9eaec557a7a6674565db1ac",643197887.654321
"30b0c440c0bc8c6005855ff8",617778777.64237
"09feba43c0b8f3560fe09be8",697200122.053528
"2547bcc87b618d3d7e22dc21",619003733.222263
"1240a616080d6ba5459335a5",695042342.915279
"7cbc8fca4f84908ed4e7192a",932931676.103833
"151a16e94d538a7a6d658ee0",662986258.479715
"a8ecaa9120c6da21229cf145",701561365.703115
"3ca34fa833e6ba10cb4b1944",618417240.519296
"dca2e851b82c512f01611ade",703006062.446353
"3747996611a842c452865a9c",670706790.866282
"3528df61a44a9895248336c9",1813014102.94234
"398a67970cee5dc873d71bbc",724359358.220448
"1ba2c2eedb352ef9bb59c638",616536278.497345
"f6f4a467f40bace72ecff598",912907921.612155
"b2af9047dbf58867ed0c42af",651422312.622288
"012b8d616667a6dcece0dfaf",669126411.360122
"0b117f10e699f10f97a7e7c6",679704841.109745
"8d5192b6208902ddf4804839",709135421.088835
"b86cad78da7bf06b5ac39f99",704725883.492299
"4cc8c95dee29e43463a8dfd9",745483963.89205
"76846ed8b7ab36821b848f2f",684962013.287588
"5428bf7f37a94ce9fb2dd435",689570836.58353
"b22c39c3df7d8e32cec2ba43",651401053.071759
"44f5380847c175a42becfcdb",711140892.762862
"fae53fba5d405b2e6a3abf01",626960331.950661
"3b52bd5eee5ef8e3871dcb3d",717195500.176485
"21eef7da02b0f2a2fd987135",794153984.74425
"1dd6b0ade195edae38a4a20a",661425335.74346
"f359afc7bb50cf6a61ac63d6",585933230.151538
"b0de107a8cfad95f09876eb2",674632624.692809
"2e8c76f4ed59cd3924f7136d",704221947.089989
"06a2efde5244f7d653ddfb8e",668423393.074991
"f72e2f6cfbd32d97bbff3ac5",652958469.996908
"9705748d2bb061678a80826c",698986178.717751
"9620068cef0622c404e15960",688596184.220888
"cf2e8824527989d3cd29c058",765786902.352543
"6e606a7c8bc632ba0ba37184",664273616.215679
"63fa384ea296390350f23d7f",676120704.352168
"4d3f5e7ecf4d361d7eb55f5e",702073424.275211
"e31a209077a3e47712588730",683266822.156335
"5f18524e839c2987594a11a9",688173030.835283
"def06f49a0b8230ab613db94",672876064.713456
"faa72370e4c7718964930805",672876064.713456
"983503bb75d84c410d1c5d3e",694259264.929762
"30f381306494ebaa760b990c",671839488.758454
"5e72dbafa642e4f416e6f01a",695382159.513056
"3d5ece38670c1c96df4cfff8",671839488.758454
"1bd6861d451d128c8bdb72e4",728963369.437118
"072a6f084d31a5a4be4060dc",718863336.773858
"4d8deb43d663fb079262708f",710859093.532216
"f00b8eac1812a500d7a732ff",933906534.642079
"77a62d5e2c89da24f66a2118",788680623.430697
"961886897eda4b0ce54d1d82",714559221.623235
"6f6c83ff891e43b7c84728e0",703630759.755584
"ca8c85e8100f64416146368e",636141854.078003
"24297f4a3e14c24c941e7720",698650314.444496
"98d7f0935f021acf313630a5",816502684.045382
"a362533eea6c235049bf3359",691932503.258526
"2ddda0ae748b38a6258f660c",711927527.214686
"b18107a422b9eb6da9fb692f",705657541.812172
"11cd643195dbe5dd4567b62a",638268794.754863
"c9ee7f0666429c0c15c37499",604992745.916217
"c386d1ac4fa8dcec4cbf9788",719271269.05123
"21e0bc9789139640ea33ed09",871332070.098511
"cacb91ac1b835d62422b8a8e",799855147.204332
"bc41e69def6bc7490800c4a4",623571711.622177
"7a13669d2d7ed2e50b80b4d8",624738889.611918
"08dbbd8d672fd09463c061a5",674946186.623621
"cb93b0d5e9a26628b0462b14",691155162.763012
"d6a43f209f810455fa41dfd6",665978627.066924
"ed5dfe95f82f4c087af07045",616526916.613879
"02060d2f56e979a61427f806",597886491.339969
"88ffa9f0bc3f6c9f2e589a75",706330682.047024
"b48093abeaa178d1f7fbd83b",631233042.423033
"b42734770dacb7e580a6d742",601729901.979636
"d3aa845e96d22f31a3656aa1",610531181.179572
"becc3ae7a71d597bcb16d261",694130035.562521
"8dcfc24742ba669335a2d65f",697708317.23602
"45e2411d38589a2d85774c5f",687845371.021213
"9761b0f43949eb5307472ba2",715172916.615144
"e07035cb49625760c7da85d1",656643933.618423
"f88bb9c5a471504c13d3616c",705366493.027156
"4bb5265c6e63449e5fbaa270",709355768.147324
"ac73b8700744cb7835f328cd",667931608.833924
"a632ececd6a023aae8a7b730",603178277.57507
"858288683063dea9d5c57420",597014896.677245
"d04f549fdf8f34bab19a171c",684974259.063395
"6ed5fa8f114431d158d35f43",711086985.438373
"f849dfccaa8163d24ed935e2",698713792.803694
"bfde6e7200fc27e6e6f1497e",688641683.204811
"59c11d3de7153d2605cc2273",613021124.577335
"33ddf4e1ed8c864e9db16887",566783842.855621
"00f5ba660a4fcf6ddb96220a",683794848.724191
"a13004b87c6d7e7bf6b75730",666080660.951865
"eebc02ff14b6d270746ca055",703509517.751594
"65ba6e178f3565a84c6ff973",703679683.320534
"a57f40f00f80abc7450aaf9b",649001696.242069
"df37b916acdce817865197ae",711522096.891695
"b5c074ee2e2538aeca099fc4",672101067.102439
"004c9da9ef1b3b5e309e475a",704392439.48392
"c5b47ac5c4b7476d50bd56ec",682395817.759368
"778ec765417db9ee48d697de",675129260.132338
"b287339babba162e290d0fb0",602283995.103534
"4d35e00e86a9d508d82ea90a",630537554.506078
"0dc2a023fb6c5e0b92d86ae2",622109905.922872
"5787d7c671378e596edfb58c",698298573.2182
"8595b5517cb3f1ff8094d67c",695380240.456176
"f4d53276bdb5899c6f059c67",699295600.272534
"9562ef63320854bc6f94b5a4",648568995.761516
"c04e72fb6244d9a9b28322b8",725516357.957146
"3d141576443a97b0202c9672",698690562.869399
"7caa4bad394586a46dfad854",15982189994.0532
"8420bb74fadc0c8853cda025",603663094.856166
"b274adb68a37458cc5181fe2",699030638.304455
"8561bc940a91f029147430f1",652134804.626396
"258a968e403e747af5693a3a",680563493.952844
"0de34892fee879f449facb19",795045979.440724
"9634cfebe7e6b095f0065ee7",721579099.757843
"1f3544c9f47bc00fcdf59d74",557562753.326414
"e3077f6e47d130106e7165c9",702774967.272672
"f0ce47907c3c30b6b5e990b1",719247817.142046
"1432cf7de2beb14fc7603ae7",696294343.157802
"60f0df18cb4324ce5f4bf650",606565432.168434
"7c1dc421f5a689aea5babe4c",660520849.33669
"020dfae44183c65b708727c7",633501441.000554
"92a9c07259efc617e7d58f9c",704874410.333797
"18531c57f6dca78763d360bf",605875422.637323
"dacd62440872b6e94ea56fab",696902370.981926
"b607bd072e8293d6594f3829",708924220.049567
"eb86c1da60250e5559fc3cfe",688606486.270726
"fae649fc7256b9a3ec036583",665083546.719477
"b7fa81aa571906a93e9b6cba",848356271.276417
"0823be832fff81b3f1291859",600851720.522493
"fca3a0fe5db369235960d285",612922877.866059
"496fd5c93b2a578d970ed55f",581608422.884926
"9c63c6c27c74c03f071385e2",698690562.869399
"6ebe90f7140b738b3696f086",689765523.272487
"7110d6374f3fc282e4f4bdb0",677982271.294491
"d33994c75d98941acffeeb90",694464786.265866
"b8e8d84450f5e0bc8a721c94",644907540.891441
"cba57e3b393b3e392c7431fb",700355131.947478
"fc2ceba651bc629e7f690849",626768933.613095
"857761b5fc5c7d101cb765b6",662989666.295431
"55f67dd7302b68477e803399",669515248.063979
"19f538269846412f3e150a4a",707658240.532819
"75e0fa8e5c83c49d3a0dea48",655366820.251548
"fcdbfb9e15352cf210cce7cd",647080929.71882
"c2b91ce4b1bc8c576a0ce1c8",666766396.273346
"73eaff92528288fdbcd61e2a",726915329.261116
"f6544a1c169aafe6c8142907",708528018.841137
"cba9aead5bad82b31da51e6e",666462659.692382
"b239bdcbfae846bf74791728",600111716.408306
"3b823e81c5378ee3c977e863",704171251.016425
"1b4db5fcd1f92d3aadd5c28f",728457384.73363
"b50a6b85399ea2c6b5c33405",709277152.847138
"1e6176a558f301d81bb050f8",708201076.372901
"8bcc1b035ea93a5192256b37",689093158.930949
