"property_id","price"
"bfde6e7200fc27e6e6f1497e",1045652256.85787
"59c11d3de7153d2605cc2273",1059828407.51334
"33ddf4e1ed8c864e9db16887",612689805.465156
"00f5ba660a4fcf6ddb96220a",879228795.849515
"a13004b87c6d7e7bf6b75730",761576763.524893
"eebc02ff14b6d270746ca055",788291310.21863
"65ba6e178f3565a84c6ff973",1183230131.12632
"a57f40f00f80abc7450aaf9b",690986976.092
"df37b916acdce817865197ae",809137257.876744
"b5c074ee2e2538aeca099fc4",1209145659.86247
"004c9da9ef1b3b5e309e475a",608146338.436641
"c5b47ac5c4b7476d50bd56ec",718603217.631197
"778ec765417db9ee48d697de",814027732.438855
"b287339babba162e290d0fb0",468634179.611583
"4d35e00e86a9d508d82ea90a",388513476.534534
"0dc2a023fb6c5e0b92d86ae2",451266155.362967
"5787d7c671378e596edfb58c",767345598.72079
"8595b5517cb3f1ff8094d67c",688152140.15298
"f4d53276bdb5899c6f059c67",1109976072.0916
"9562ef63320854bc6f94b5a4",402487686.269952
"c04e72fb6244d9a9b28322b8",825493916.452647
"3d141576443a97b0202c9672",748847406.10481
"7caa4bad394586a46dfad854",765429517.916759
"8420bb74fadc0c8853cda025",448382450.069525
"b274adb68a37458cc5181fe2",611794576.426701
"8561bc940a91f029147430f1",670870039.260476
"258a968e403e747af5693a3a",921185547.78636
"0de34892fee879f449facb19",679197853.317755
"9634cfebe7e6b095f0065ee7",478101074.509385
"1f3544c9f47bc00fcdf59d74",378540548.134684
"e3077f6e47d130106e7165c9",721814490.060639
"f0ce47907c3c30b6b5e990b1",644165994.917318
"1432cf7de2beb14fc7603ae7",951583271.642436
"60f0df18cb4324ce5f4bf650",562137931.658718
"7c1dc421f5a689aea5babe4c",667476645.462062
"020dfae44183c65b708727c7",407924964.403837
"92a9c07259efc617e7d58f9c",628501994.379498
"18531c57f6dca78763d360bf",435224913.787849
"dacd62440872b6e94ea56fab",423486349.063035
"b607bd072e8293d6594f3829",793859945.556075
"eb86c1da60250e5559fc3cfe",637934964.209985
"fae649fc7256b9a3ec036583",678270916.644445
"b7fa81aa571906a93e9b6cba",880013884.81756
"0823be832fff81b3f1291859",435120116.514124
"fca3a0fe5db369235960d285",571438806.666329
"496fd5c93b2a578d970ed55f",375776432.243193
"9c63c6c27c74c03f071385e2",617349092.232541
"6ebe90f7140b738b3696f086",759423868.367726
"7110d6374f3fc282e4f4bdb0",421947636.972819
"d33994c75d98941acffeeb90",702411534.547261
"b8e8d84450f5e0bc8a721c94",638855935.573673
"cba57e3b393b3e392c7431fb",863132718.966795
"fc2ceba651bc629e7f690849",616314883.980042
"857761b5fc5c7d101cb765b6",677143798.430747
"55f67dd7302b68477e803399",716316798.671308
"19f538269846412f3e150a4a",872714712.925968
"75e0fa8e5c83c49d3a0dea48",941431208.827412
"fcdbfb9e15352cf210cce7cd",844076555.14731
"c2b91ce4b1bc8c576a0ce1c8",925421584.555699
"73eaff92528288fdbcd61e2a",963079739.962454
"f6544a1c169aafe6c8142907",1081670187.30357
"cba9aead5bad82b31da51e6e",927051218.498038
"b239bdcbfae846bf74791728",709071051.542035
"3b823e81c5378ee3c977e863",480103880.716267
"1b4db5fcd1f92d3aadd5c28f",598837238.735365
"b50a6b85399ea2c6b5c33405",664156840.733071
"1e6176a558f301d81bb050f8",1049103700.13695
"8bcc1b035ea93a5192256b37",659199114.872206
"71a3f0980cdfea0ebb869935",428124029.456442
"8cd0345dfac13ab380240b0d",480103880.716267
"e66b2c71519ef8756db69b97",490168616.029597
"c843044c1fb30819300448d9",431579932.12427
"4ae10e7fec364242c88e511b",617324002.714239
"c9e92b994e48df83dcf9976b",1250773788.23212
"27f41f09ccf8d182c79cd48a",1115777080.3572
"d8a7c0b01bb545c414e12a23",1145155874.78755
"f3e2fddf1dbb400788a5517d",879060939.29564
"89a066b7d6a31dd066fa0d32",777501487.981833
"c245bfa6587eeb55227c8a4d",465374503.880793
"500d7c5346ca11ba934e7ca5",560559167.175172
"536fa59adc007df763949045",975628869.85534
"223813dc0188fc229b63e8f3",1036905374.1727
"7c972ecb7b90537b1da0deba",451620861.896445
"98d8411005ac05d77cb12516",870764142.370219
"d12c08cf48be75014a149873",783323196.227165
"955544a0bc2eff312e965c2e",1070870601.61906
"20488db7a62f765ac8da0a2c",843358616.884016
"3f370094239ab6fc817e9ec0",1143780929.61838
"ff54bb34225682d25c551178",783323196.227165
"d0c7294b2184d0b4d0e2fa07",1143780929.61838
"104e960974eee31e7e0eac6b",975367722.474186
"0d477acd9c95e9ec63839a53",686524046.806322
"6d255e0026d70dd44229a2f7",844574277.349406
"926cdc0242544bbc850520ff",363182622.183724
"e75a05dc0018f29517948ea1",409577391.706801
"dc40c56571cbee9c2b7770f0",681635214.017456
"2f76a2b53e091df35a125b13",495291298.292062
"a4a49182c79c72854732594a",535683395.433035
"50287f73d47b4cc4c2e1840f",880979774.178023
"5efca36c25884a2822bb7a81",637122381.874362
"4347bf26ecd61ebc7a16b4a3",694981280.817501
"7c979648ab3729b2c0cd2106",785184398.998573
"f40acdcf5cb9925c09c9df7a",604976219.16768
"6ff3eaf8b5a2f16efddde1cc",601643699.506518
"d35596846155e74d1a637d7c",592041869.144441
"a389a1ca097a820fd9af9d15",676932954.984943
"ef450748c440c4958e5db54d",632727263.275168
"02779b92b2f9bafde0c75c11",656723379.313304
"77e5e0b64140fa00b0227a3b",540573000.790026
"eb55b0778607da932c3b311f",632727263.275168
"9fa391febd5d0a8e4c6ecb8f",469975939.795104
"6270356f1cc3dff186d0ff4e",751717249.829613
"ea7d5c601c3f8c86ca8f15e1",459169632.830262
"072efeafd082025bbc5a25e5",556766427.163332
"d8bb6151d30573c7595ee7c0",759423868.367726
"f26c43f2304c8c694c818a9b",529057524.350444
"14ea4a7c57d830eba13638b1",616314883.980042
"c1ac42dad98d2f23dcbf140d",645625700.298193
"aa6af44635b5d51da4b02059",694981280.817501
"291a4ea1a695347e1901bd4b",911724900.268638
"024d2e34a561efaf4811c17a",837687315.282527
"e5a40a555d11d4429b9675c3",716503706.905212
"3a10398b72905bd710ffe9e1",866232473.257053
"340d1313fc2dc8e5b6918262",743918966.743367
"699bf5460c63a4d0e4542ade",1026928562.12958
"e98bb3a89bcec8650e33e730",439588403.917549
"5de86bddd492f76596b17a0d",899335643.886874
"95dae083200a9e43a5aaf210",1056909963.25586
"23fe512fcb21a0b84781a318",367557109.73381
"a9dd62f527cb0dbfa51aeb7f",649429513.112229
"8964dbb5b0cbfe509613a63f",487485966.528454
"f75009356c700f7da7106cc7",639701224.273827
"6f502f363fb55811478e3b88",450578404.279424
"a48f29071cf207b27ddb03da",794138202.750514
"b46bbf66cc82a4345c5da177",651372810.335764
"a460aea3370926825b0dbc13",785327860.526857
"7a21a8d99a85171334695004",723715655.360115
"279f6f594d3f8ca8e8a5e2d5",1043940349.78891
"bc3c509022e3f6104cba5203",1010053242.68608
"654d2a3a0e02065560ba2484",445445375.540554
"02a2ebb6eca5772e3526d78b",565264927.424346
"d4646b7f4dbebf9785963cfc",475451293.028125
"68fabddb27fc928b57efcfea",673010795.008579
"53688de79b052b3185fa9435",514196132.249297
"bb962a9e3861b06ae1daf833",572204366.075939
"d80c5f0b8ba55e7cf105d282",571455363.590153
"ed88c773fa9ae8bb29645fbf",690155150.179738
"0c3af9e0e9c80a68acebd041",788701824.266212
"0faec12daf0493a512b2fa0c",1213367140.55858
"1807debb0a0b590b9ba4ebcc",952340444.494011
"20a2a0dfc963fb8a355e704b",797188394.467813
"a2c033f497e62ea10ff8ba3d",921281124.442063
"985e40843a30150e6892e4f9",871971014.327212
"2ba0807f8cbdac389424ae04",644504686.005183
"9a565e7220cbc3d5d340e8d7",771368961.126262
"33598222854631e92fb72baa",779761816.594055
"03fb5bfbc1895115a04e8116",686504882.142475
"5045ba9a65b4bce4fd305f82",771135851.145624
"277f6440854cb0c98728e685",791630512.948695
"12c7037cfa63de49e984a789",711308547.036935
"ed9976e922a774cafb601f5e",698097447.912448
"ccc70d1d8e4411331730bd7d",767209815.841659
"30d38a7bab2eaaef1ff6be0d",788291310.21863
"31a6c440ca9eb29acc0f1086",810155050.155793
"7a82ce4b2dcd2b43485f5047",870633027.585194
"a74be48ad396ae4aa33ffed6",991183477.135506
"4ea46b833575642ecb2ed1cf",362315716.996596
"b780a0ec18c61b0760df9433",547536049.298551
"b83a5c303a2b079585b9b94f",542484407.041097
"a3c45875c0834b144f834798",405798244.877907
"c3ae3f44bbae215f7f2fad9b",446120943.946869
"5d54a0a596d49d9f85f1b5e8",562487752.260019
"355d1fb69bcb4e8e8ed9ba1a",866232473.257053
"cd791a46ed616911ae7d4fbd",743918966.743367
"d2d2f335839ed35571b19bb1",1056133307.08681
"0823b0dc92805ab05d3f8650",967775412.759714
"f92f4d135119fa88994929ec",1091642192.95764
"401f0de98764e9fdd4055406",436502070.275003
"68a7d01e50462f7506f8c8d7",400427627.818988
"e4434407771070783b97c014",703221800.247568
"7e1153d411af129357ae5c10",366362262.00119
"f409c701e200046f574f4e06",592304483.241941
"30a8b9c197bc42f088d0b873",849086608.848338
"d5abd56b5a8ab8c2f61a07f3",697629077.131541
"805a27aeafb3ca91cac56d14",735524793.403163
"1ee04111d277e8758f740139",696302550.142558
"b9de7d7b9a8ef7c64e5f6bdf",800904423.713207
"5a12a15af3c0585d81ba8f5a",786583616.432438
"abb63383766a9853c1091c5a",951042485.243039
"1f95c205d5094c674f6e45a5",917257463.229994
"4911a6285f548dd30c8061e3",566626388.632874
"0b9730cff49bcaeb4d703c06",849248776.56979
"f033750cb9db15e886b156ce",839173269.084431
"fc7e93bffb7fbbdebebfaa2c",975115623.467126
"4f500afb7f7bb42189820a18",977074082.718847
"3921d7b508fa1591d40802d4",438671119.214372
"caddb9dce27a7e8012478da5",548247420.201414
"4eeafa126ac5f301cf60f9ff",507547067.308996
"59afb00a84b4f2a9ffbf71c6",753819161.602152
"7baa3608aad1fbf357d789a6",687397574.727657
"a5b8869e9cd3d0cc32a0b298",749191129.697204
"d084dce4ab9c4008ffa3bbc4",807616944.216709
"e3ff13537ffb7172336ab5c0",1166274768.76032
"1bc2ae31ed1970ba52b1ff60",1316739380.73191
"eac7136b26bccb3c5d2b6202",747255140.994776
"073fccba71b28afd815be434",505276614.856321
"9b1c23d616e9407fff6553d6",505496589.970503
"4122eca7b73c1347a7814a70",602883540.664403
"cece8267e60c2461d6c409a2",905324133.698889
"ba4e89128058d5564987dfc5",505496589.970503
"69843aedb25a928097a22a89",485633300.755044
"a45863121bdec787e119b14c",366847870.265559
"02e8811bff38125bcf8e1a6d",389572531.37654
"d709a76487a49bf257489c0b",419570392.945891
"46c42803286c800351fe633b",507853809.940892
"2ae3ae7f794d558ec119287d",460547733.383828
"76991a35e9c1b69e1616659d",628550666.937629
"3de5d35f742cb4eb68d5f314",725535730.599222
"a53c748935206f61751dec1f",418402108.254358
"ddaf8a1e5e6922cc3dee5caa",458380243.053919
"841fed959f036a03697868e8",551235451.209153
"ebe1b5c9471f3441a388f7ac",677972515.151049
"f0f9bedbcb57383511805d17",596123836.519765
"f9402b785deedebd3ddbce6e",703048403.092594
"d1f92e6b18faf07ab70ca1ae",691828950.324964
"6e794276348acc39751eaf47",763044398.784225
"4b04e0296820d04421db5219",598018731.866856
"ea0ca17e989ec57a480aa464",850487347.796443
"cc6fcb8ea6556f676c13a76e",642746050.657434
"2778de5e56ad7ece898249e9",869238584.073937
"9f0bdae4f8609ec93588de3c",778124962.997448
"90dcc3f9428a4e7cc396a15b",645372705.066064
"2d7bf0032580e6b6dd1ce36b",866232473.257053
"c45d86d17d1d0519b455b7d4",735089089.155705
"4c7e7cfb286d82aa96356fb5",1067262897.36111
"edc204c3e18368e0a9eab593",1184763571.55851
"e789e801fb5d4501b5d64e2d",999742989.263039
"3997c10ceccd2f8c8e43cda0",1043940349.78891
"580d8eee8dc4b7d43cb193c7",925810254.146366
"c823e3fcfbf0c43bf2d82586",1066600849.73882
"30677852542c78698083d4f3",1212107788.43877
"8fc78c514a2f1cdbc5ae6e1b",1070586562.75266
"73c618d704a2e1ac2bc41954",668088214.116533
"4ba85374c1d1f1d3f4632ca1",383303112.135539
"9a471715e4c4865b822a6b77",543093791.04947
"4e9f1e21c855f1166428fbdd",471142077.175697
"f11137d27a5d7fa57f94e97f",549820229.426897
"5fe5f3c5919c0ebd57ec8e36",555818582.221501
"e40742774df7d2b614f32de6",495606216.340008
"24b28522c72f7fc359f2a718",670314328.81269
"26ff1e1f4a6f6bda702fdabe",822115409.290648
"9e617d1fd8a4f33d7b66098a",1071517372.63908
"3b4e889562e4078f8f369172",592588055.652559
"3a50d40f15b1cf5bfb338092",480180674.989847
"cb2188cb8e534973ea3411a5",512689909.522163
"fa57f96bc6affd285d10c4f9",358971830.179947
"c0ea6c76eb977d83c163fd7a",389572531.37654
"367cd12d7f4aa93124047eb9",484536036.615542
"54952b5f463c64c605576601",558178853.7187
"57eaaaf24cf82d885f0f1dff",602138723.460296
"f2ba4a7a0765c3ce737b5c81",606043587.525901
"5282c3c48495dc31359e70c6",415567631.684325
"552b01d72edb192663998c4b",766640945.792107
"5f3a1ab21669ad9234d4dc63",844330844.2192
"68f431548c330f84c46174f6",739473816.492143
"048051ce9bf8f6a48e9451fd",792516915.133665
"fa4028ad48fb2082d167989d",613082648.48395
"5b1902dd7768f5144ae7704c",764644656.825939
"be0a8f4be774eeaa42fe460d",727135993.777502
"16263617308958055850aef9",846297648.608862
"729f5fab1578f8cae4fca8f9",778124962.997448
"bddb9388922dd56737d8847b",948699317.266574
"9847a4ab995b7b1c30196704",1176927676.22623
"d19937a773269962c7f9e8a3",1018347591.18087
"b3c8714dcaf5322475ce2c60",1125735623.09131
"875126e5776dabde40e29b09",949918473.153852
"3a36f59d7c0e6c4eb85ca0cd",1066600849.73882
"630f00e15cbd7826475d1509",999742989.263039
"434782c3d1dc2b9ce7bcbbd9",925810254.146366
"a470bd174fc7587dc1449c89",1043940349.78891
"99c6f87ac92cc323c8caa005",1067262897.36111
"ac9ae945fe25a46184057606",1101463440.68127
"15d910dd93e0aec22ccc2083",1070586562.75266
"6e1a9c8457d3ac6a57598052",669166532.326426
"14e179618d1a44c5c55e23e6",396567732.581421
"2b8b979cf1952fcedc63ca9e",597472884.800234
"7cfc3061c0b2f3bd48375ab9",701807057.126445
"7200e3ba2013876cdbbde972",573548006.858972
"9ddc1924043ee8361201b39d",650876579.698902
"f22d6cc8c9611a7c23fa8969",737928695.888417
"b7c0a0a4f5c5b986a70ff249",585906950.591871
"adf176b63ea23e08d252b5ea",540345892.072835
"77069fb9fac6b61aa6a89ae3",785933843.873836
"7f0f27f6d30c743acb3e867f",713110145.401909
"7e299fd8c2d53ff1cf95aee3",1077302956.60238
"f309733881a4f89d9c8a8958",834511527.397502
"0f937643c067371018c8deee",1066309671.50794
"8e35609c1265ddf59e1c015c",998874000.533892
"c1ba606f32ce0337cbccc2b1",810118087.676577
"15f02dd18da12f4d7b0ac2ab",574582932.170158
"bcbe8ed608f233d5ed7362c1",753713251.293854
"14611fccccfa2a6499b2acef",431871810.519553
"b10b428245022d55db248b72",445896216.118969
"13e6c5cde1004803fed93cfc",461194832.394663
"ba31c38eada33f680d44627a",598352161.589408
"3786daeec4a4fb40ef07d8e5",700376324.327439
"7736ac030d8b587f44f7898b",921328586.308174
"98f89d21e5dbe53f8704e745",891861088.848008
"981fcb79db3881259eb303bb",434507422.586805
"08bb88dabf0070f72a801a4b",958663009.494778
"32d56542ab5486bdaf4466fc",930605068.97679
"c0f911fe7ee2113ec59cb5f8",621840281.637
"3adadd50e603746e5e4fc082",580458882.624332
"d117e9672b3ea0435e7a894d",425002611.142931
"020473766363019ee40d6685",839393714.368675
"b04d16faf40ee02eda59a9af",434507422.586805
"bd6f3819a1c0e551598fb9c7",494863227.848304
"5520cf373444931ed8630635",457012300.183434
"40355fef059659469e16e3ec",413814870.968173
"deb844a2812586991b3022f4",579887041.750653
"ac0b895f523b53b4abd013dd",707418331.446298
"ac208e250f5ae3e5e1008351",498083335.572593
"0064cd1c55914cc8370a096f",586032100.030966
"165fab7a9f8dd404cf4e9d9a",381184169.815088
"df3eca0f59974a812b4ea9b4",858229616.613087
"1b7c062b606d0560e850a2e6",514529012.108681
"87ddb3a17b601cf7c61e8c07",446839278.216171
"837cb6389640f3919bc73e9b",877387433.34954
"77bab76414ecb20888cef7a1",970237884.613227
"a9268ef5b7133cf6ed1a376a",977954090.607382
"cf7cbedea50333cd2dfb0e30",616314883.980042
"b0cfed2d25a5d78c96d39d20",711673516.891027
"ec0c283eeb8db461c20af1d6",713705929.506948
"27c3b7ba2991e7bc0c9fc322",681019856.514386
"0332c7ec0d3e547ec6d61664",759320228.925265
"e58b92216ee6438a921ee0d4",603900030.674184
"f7959842378c94c9f620f561",576680771.194919
"cd0236af88ded6bc15b49eb2",921328586.308174
"d40e0c2222c0debe89735e88",576680771.194919
"2bc9bbe0f0216ed9d865a85a",813852559.595485
"e9bbc31499ca187c6a492175",585722331.738221
"f2409d037bc8b3e63ca69fd7",889102303.539623
"5ad71b7cfd356a75021174ab",436700137.722235
"67dec8c47ad4de9605d56db7",412480822.49788
"c6d679cc07ce4373197748a8",729226592.867252
"a36ff3637b7d2b1c52999ea8",651478982.520357
"3a384d68b7ddab45e01b6e99",667183225.98601
"42d34ca2252acaf6e777d23b",1026795978.50758
"c4b2a42a8908cc35e649fb16",598386667.335492
"18c38418824075acaad8f960",577527810.01733
"85bb6775065df76bda33f738",606422699.010969
"14cee0bdd9dd5537b96d0786",608470436.063484
"ab332133aca64315672a7192",730386933.237931
"d53b60b0f2c65918153ca2e5",377763342.553682
"ed1f81648083d4d2726710ac",580833835.04863
"b6692a933facd74b4b11569e",366320541.171416
"90e00fc58569167c00fae7d0",442187423.121169
"8a514fffdec277cd46c7cc71",469638490.10915
"7f0b4b5851c77d78805320c5",353528676.382663
"fed1a608e3c0f2b79cd02ebb",389437935.46613
"075a5474294e25da55373a09",377372269.539228
"8826b9e008064cea38855d35",353528676.382663
"660eb3b40b2bcd07df8f5c3f",405509047.188121
"d55cdfba22aae78b6fab5491",389801132.52777
"ea6e83dbade169818975e5b3",475182349.311035
"dcac44d3f8024c6ea1632432",526251382.014259
"2772adb268cffadfb2917c2f",412624277.761444
"3192bb7190b9130c4e67be4e",513122424.24244
"9d892f73b02f001c2f715607",438345288.906766
"c27d72aa1fc5d37f4cc105eb",519627595.244333
"6c0ac32bc8a66844197c5fb4",704930904.05195
"52338f4f7c8af6c649106a96",495291298.292062
"356815b8ffc300fe03073b7a",648909776.347927
"22c780d56cb97fc34f29e9cb",437249472.022496
"806907598158861a6958388c",488090974.477467
"449cddc4dc3ef1e93b7f7c26",562950535.318976
"b225270821758e45cdead76d",482953751.99292
"e07bc486c6f5541e4788f83b",719970523.045731
"970c0d4928a9292748c0fd00",845857709.585785
"f73f720abdfe4b5adfa2bcda",502154615.719691
"48d3b0ef6e5f999bb90fbfc1",581811368.547791
"b3ec2f8af6e9adce047536b8",953417266.384549
"0e1c66f843e06f14d7264864",753268646.262628
"91c4f018fc7939d150593935",1042939804.17994
"102434eee07ed18268857a9d",1064811488.73968
"a4c70eae507d630c2f285eb5",747601815.993864
"45abee1de734dc32936d0b1d",652082283.652449
"82bdf442e186baa829e06da1",736498041.194264
"019cd320e02a64ba3ba9a37d",645509180.319234
"ba1b3c8ac8afafef56233c84",710349336.616303
"3c3a0f57e030472879f454d8",937225292.687702
"d520e90e7d0c44a6b8852e5b",551152821.705289
"38328747d2e1e0e568c05523",739268891.203066
"659e9ad0f593b644071cd850",650303799.160484
"3e6645f2cd377ba17ae2e46e",523095686.699441
"307eb683db84db535106c445",609863252.1402
"26c8961848e3a77d98049638",868310712.216334
"52373e15e9dc1ad371a0c090",557841471.351251
"e5b2a446c12222efc187e02e",587255403.778294
"156f706d1d30de19f7e369ea",663810988.925972
"aa94d2ad36bc0e91bf561be5",1117626149.10663
"8ab41842b8e41b89d8670ecb",704229044.403222
"b19ab02a8e22f3e88a26031b",694981280.817501
"a6b1ca7a4e91c4c0f4366984",759778209.877924
"a277d5e8216fdc3d7c93eb2b",601739327.053018
"f939b7271c4d399a5e647f8f",788179937.264098
"941392f9a135909273422dec",642546938.154839
"e07d8e9e38e309958288a516",945686192.561905
"258f10f742fcc835d53063cf",715476803.816394
"fb672b4cb1b66f2022f36a40",877268823.140207
"ce9dbb6d009cbdbe654edcfc",1019111699.35347
"22e524f1fab17d5b8616d741",1076701776.08801
"7f0d874df9235245f47b04c3",835865610.424395
"27a8a052b815998c771a1f55",1076701776.08801
"b80593fba07e21f8bdbc352e",993703973.357575
"d18d990404e7fd07424f5a77",570257965.773025
"033599f7e7ecd8d9c8cfba46",927322628.103755
"51cf2fa527c3db62914169b7",580187865.639858
"2b2fa2ed0055a19859e78446",614648585.313126
"a8e1adbf076dd737c079129c",816047566.835882
"adf948af7b24f9b6f29610cd",366782263.396971
"23473bcde48f634641769e22",378318844.412652
"c90486bba327ede32dec60a6",509153507.972219
"d254d88ea0989a609b71fb72",374018755.544868
"2373c595d24a7b862b518ec5",849470764.408936
"ec401de1c0ab2dbc149da048",680618700.070646
"17c0a8fd3a2c8b5b18d61e4b",647610797.791221
"1a1016e7a96da2237b391be5",613809910.222412
"c5b40b510bf7f121c93a2332",807911322.913862
"aca37e216a27b4dd5337df99",566666912.655917
"96f59167d17d1c99f31be997",769480015.178426
"062b36cb4a87cec372f9f91d",597218596.315681
"0466a7e06b152c1860d44334",767479794.30278
"f44726680d0c594a2d430bbb",1013437522.59225
"8aac8946e7ae5725971c5557",1017613400.22646
"e1aa6c46135f4d1aa1b7a1f4",622428566.375807
"fdbe5801070756d1744211cc",603485642.477779
"6ec4c88b8d3a16148e2e7348",752383206.045332
"57c87ce038e4e523b4ec189b",720410348.956622
"9bd500fb24eebd53d8262b62",752383206.045332
"85a86e01443aba593f95dae4",628101949.130635
"13e2ec0a12c8a48a753b85ef",414011978.693145
"b93dc01af5f49e6dcfb7a547",367598065.803437
"71a42155184509caba01a1dc",399890962.395032
"25fb1c0c4aace859265de172",652082283.652449
"6f63e4f866bda86d5c993c8d",399401604.915458
"72bc42a5c73e7b1f9d54c835",689644951.687262
"c06f36b42021a1512cb6e3bb",374392264.633488
"f1a7fa5dc1996591ff97a34e",511060420.762979
"6128a8deb1f0bfbbf0d67769",583872114.513885
"b5254c6c29b4f6984d328216",432653525.207817
"6cb19c3e491a60bb2c166669",759423868.367726
"dda4ee9f3811c29e2b261a5c",551152821.705289
"7a564ce9a4ed3d2b8fbb1103",652082283.652449
"63b982fab95cd17211a4a58d",495448774.409434
"5272c50f1d8fded01f7fb0e0",595345984.681943
"02b47e60ab77588aff6cb433",443423200.622273
"ddcc7f7a087aa5f4797a8a5d",759423868.367726
"77a887ca508d924ad5203194",651196028.410572
"b57ab7afef2b8aee016ce6a0",729274834.157435
"640a801d503d85835eb65a42",837687315.282527
"767ff947b16b2271f516c28d",721952046.891057
"1dbb46a250f504e9c8673bed",659713767.820814
"fd6e9c9ed7679485dfd0b022",606422699.010969
"7dc4f9de14c2924b229ca0a3",655856468.065135
"3064379f468404110d594c87",651747819.555349
"6005ebd6442c62f8becdd2f5",714059732.04392
"b62e960eebdf95c2eaaaf9f3",768067625.77839
"7b0258f1aaee97661c34de64",698785197.64532
"91e2f9f7d4ed776d38a3274f",761118721.382774
"d505277049a254f960e114ef",700376324.327439
"32040dd7b8edfbe331773288",713705929.506948
"70e427235490d7d9c9239676",701272222.669463
"1a2aa38b8e18fd7ed5be77ff",711673516.891027
"4883f7ce7086ba9c8ddd4315",707666849.976834
"4116cde03803e63a3e87e847",779283961.584659
"d6de5d741702387dc3f4481f",691696637.28942
"2346533f4712f3bbd036d85b",702411534.547261
"f6a12c0f02fcff1be042ed0e",616314883.980042
"eba3cb8156e0115bd7dfb525",1070111925.03908
"ff27ae490bf03513b6bb386f",1155015225.46444
"e87779bf2f8af86fc4ae9583",368312189.210856
"4a809b3987cff0290c1df8fc",383186076.620146
"8f4241a17d1211687bf232c4",468426170.478761
"bd8c1ff6f9919ec6f1dccda9",654743673.891897
"081e008e772c6a79b809a87b",670992758.074162
"0eff08cf4bc42dd442a70231",551078544.325702
"b4e084d14962cc58d4089955",694409089.460647
"d02c3b5ac6fa0ed6db06e490",844330844.2192
"e8abf103cbe9fecbdd758516",694409089.460647
"05308c4f3d0e0887e4a68a92",501329089.332746
"256a6ba3ff423a899229f154",501720321.48931
"097314d920292b46eab5dbc1",614156806.36334
"4ce0fcf14266d144c82f8d4b",464413007.597595
"548791b5faf236b1c03b7523",812951957.537091
"40ef1682158d0c3cd07f484b",796415074.309996
"7b473504c85e9cb576f951e2",536228727.372419
"730c7382d76a07904f559b28",644076767.60123
"e05598d3c49f409b937ff2a1",482810856.223378
"844dc89fe6588acccf0c7536",642333170.773093
"ad1492590bf61d2cc83b493c",761857229.811231
"88fce3ad9b8a965dc11336cf",441961578.962757
"b76d853ea415967415ace0d7",673451559.160066
"c12c81b3eb12bb329466e88a",795129309.931638
"4e27458d179a469435d02ff4",859788739.656441
"8d15b4bb1447eba7a680ef47",436908665.254783
"482c7150c7555cb35558398c",805905861.029254
"e5d6be06fd53d317c8e5c7c0",434479105.810087
"f798e7105aa8aa66750a2c85",768230033.638505
"eb24e0a0ebfbe16eba466280",829344314.935014
"618dede0dbd48df4fe610af1",762531566.73517
"6fd936b82bcfd3cd2451bdfa",543538150.324438
"adbb5c4ba7be2903799a51b2",856096885.556772
"3a99197868ce338c738a3b20",581724891.780412
"d4c45f35f214fc226ec85b36",699679449.023935
"c3140ab2134de662162af508",368498071.082956
"0fe23ccd8e42605f4d9f78a7",379189087.219691
"8816e8101ddc4e704053e23c",460547733.383828
"64ecb100d7882ddec6bafbcb",590527932.087268
"9151a8c65e1f01ce591c595d",581724891.780412
"c8a40314be3014c2a218f5bd",607893230.23544
"29bd4cbe11f44759e07487fd",580853763.274081
"72ddab9ba5f24941e4dbed6b",869306247.280553
"1f18df9ee1b19359816ed13c",725473567.612643
"fb82175fad61a81e9b665fd3",779702598.729227
"dee2e190c4e2539124ac3ee1",676460795.281762
"0cc2f3a49dd703e7554ba638",803949027.765063
"ece0394e38b152e6c1571324",1067262897.36111
"e14328c988a27176e9fc63af",893373036.785487
"a91664b9f15f9d6f262e7b2e",762147459.95933
"d54270fd6b09b38a978cd7b9",742601318.845843
"40c74dec061500aaa78f78b7",472444490.461069
"cbf6faf7b47b43b2a77b3654",1051338760.6636
"52fa1eb3cc7cc2f77ff98764",524180375.217353
"bae512bdd3b04405c519bf4a",582328518.439262
"e7fbff0a25cde72a38e7c7bb",1121980166.945
"d3f297fadece964afe5f1cc4",832543661.845859
"2679ba671751ff16e76f1807",630303381.158497
"8059e45ca26bfefbb18d8e40",830311158.219969
"9e7ee8e17b1e76965e96ef95",821398410.628
"9039bc918a76e486041842d0",655336322.935746
"1d7912750a5e345f7edcdcbf",727105826.998568
"4fe0482ad622080f55a0460f",677893737.854282
"953fd7541735fa8d9a342642",970178329.785686
"0b3021c156324d1e7974ce3b",1194047580.8941
"b0a8e4b4ef6678e6b43865e2",771018148.436485
"bb47fda808b52f30364a4d6f",672607262.181554
"d846dbe691d0ee3ac5c3bec6",1047869092.46739
"21932b5a5fa65d237ddb6293",672607262.181554
"07481a101afc1d5db45245df",796192376.95923
"d99c00c516cf57b6fd9e877b",393125459.662802
"6dbb494acdc64c03742fa730",754833513.832663
"35f69c7a9870ac62735d7639",632586443.000948
"2721f5495ef5dde16fd29cf4",775935932.608692
"0c068dbfdafa3429c71189af",437228055.344309
"f3293c4064d71f9322ca97b2",712718200.866105
"5eb268b95d7b6006b064f9af",740778011.406396
"e13a1c06ccbf814945dbc768",777539845.714387
