"property_id","price"
"f04eb16931448e87aec205fd",-58.4184582103584
"90e858d3740d4aec0fa21c12",-50.3028414382808
"65647ca6e47eb2b9ba20058d",-33.0460697346429
"d0792d22549d1b3f63baf3ad",-28.9208985700314
"76c4045b5dad9a8226e9244a",-13.2429166468709
"fac4f0bee67523194fd4312f",-30.8986290829818
"ba89ed56d156579ce288dbcc",3.45703829608676
"adce397b6d1473b9b6d02865",-48.1865045109782
"f1a924badef699637ea8fcc2",-37.0187199161811
"3bdce823d3b96e8f0170d96d",-27.9661985721198
"439004dc23f97a878ebf371a",-15.0537498978096
"192e05cd731950f91fef1d83",-27.1604974293846
"5110c49047db23ac3aa4ace4",-27.7841495700631
"f4f7bd9d03eecf35e9f37619",-20.7936548113994
"141dfd80a005f7b32bf70375",-12.0204399946767
"08513fe1cddb2cad74874a59",-14.8569733693722
"6b23aa3ca5edd20134811cea",-28.4607549444342
"0fcab263453a9f196468e552",-13.5406239123826
"127e08fa99afcaa339eff684",-15.974449159654
"d2c46ef63db73ba3cb7e32a1",-15.161823017306
"7c50c93bc9e8846345892c12",-22.0012151258192
"63698398738ebc7ccebac817",-26.2895614558135
"417e974a3f0d97e502e49800",-38.506413619482
"6483f2fcdfbd26c621a527fb",-28.8795618832089
"3b739666f401ca6b2135652c",-23.0748977321739
"1b750e6e2e92e8222482cb46",-7.35430642895319
"dd34882ac55c57480663f7ec",-55.8914723620622
"026c6384ceba017c5f2cd66e",-12.6949789866839
"3f4272a3a4b14ce152fc3abb",-42.2282099695472
"5cccf025fcc0a7d9ea01b170",-16.8796439102621
"c8d179013c5bb6379693ef03",-19.4928022313626
"8c258d10ce32150f5fe5b712",-32.9029358803999
"eeb6fa8f820ec63aa0aaa303",-68.7041776767869
"ec8b305ddc2bc211a8a05d0c",-25.8401410076667
"5a84e6d2ab8db0fc60775d03",-23.7870678217406
"015d17895f32e2a8b616ca1b",-26.5296190422272
"6fa35f1af6d51d341a3165ae",-22.7590211173784
"17821a9cb766b0f3ecf24e83",-24.229450424128
"23141c17df584746755dc508",-8.25588209084963
"00076c8f390d5dcccc133309",-18.7803900707071
"25488b1c8fedde6250b413ba",-27.6881253543201
"5ba6b4953759b45cb83512c7",-29.8665255991763
"8ea02baab0c59eac6584f62d",-43.3463419221492
"b5c34f90096fc88b8ca758f2",-20.5028457517298
"35bc25d0f9de2ed4f714fc8c",-50.8390444520569
"8b0e1911b8ab8028409dc9fe",-3.27276212176974
"2ba1672e49c023258d262d1d",-31.8663656060347
"2d778563921376962d126cbb",-55.323006536917
"bfe7c873b2fbad871327994a",-55.1276273950748
"72d0f19409c85dbe32cf6ec4",-1.44313999125408
"d406baf5cc9b4473ae9b8426",-10.4935592199701
"070912b7e5fb205918c1f4a3",-19.3170611671141
"659abd72d12756ba0670f466",-41.8799689738236
"7a464b948b65544159cd0db0",-40.7037466949191
"e89774d061d50c83b409a071",-19.0806800482632
"fd6b2efe5da2c35058333bbf",-10.5392390096625
"4577c1623c8407e95e893e63",-14.3243803428738
"21adc839dec9e8efb128abf1",-34.8145731109637
"aa843a050ebe8e4b3a04e9ef",-19.3749092579654
"0252fcaf7bcde09274d34be5",-26.448338180767
"46d77c92811f0c87d2d4907d",-40.7806342412655
"a8c662f906075eedb098ae5d",-21.9630232314348
"b8b46931b93b7750e0d1ada3",-19.9953374761805
"efde559422ec1dcc55abc686",-20.1810151090772
"339bc881458ca34bdcb771da",-17.8886348546026
"d7ad6527cae719481f849927",-24.5455558399322
"df3abaff81c430b4ba85d4a3",-12.1410271101596
"bfd2f20a7bfb0d865d7f7193",-46.8962904435824
"fa3ee96e6b6ffdfd00aa335e",-25.5115249824678
"163228979751798ded8c3fcb",-1.25997134553132
"3578144f12e13e98e8cb2480",-21.6965202534394
"7136cad475a0480044707984",-19.7402709553349
"93f5694b4854068f42ffe55b",-25.4666334886791
"51608bf64739db05c47a3bc8",-22.7072084022734
"6a01b6d09d516d67f4a2fb43",-38.5653321053022
"5f26f33bd89fa7563ac6873f",-20.3587956792366
"aba54b001154ad881dfeea6c",-26.3698942430999
"b2eb63e5da917ce649a72142",-21.0367367445671
"1427aec89ee9564b95e93cd4",-21.0224272876128
"a0087db5e9e2cdd6073021a7",-27.7998976151062
"4396f94f7f3c403c43d3ede9",-14.3975962972356
"aa703cc78a1ce659901e711b",-29.7838283622819
"0dd1bb83f0f18af30da139f4",-26.3482187959606
"37efd3e2a5b6567957c62081",-12.1353165414863
"ea47ad6335e74dea06228b16",-25.3069615682519
"8a975117ab302b77ac057823",-46.6364685540079
"ca5949c4bcf0b63e5d1be784",-25.7286901556127
"e9f3f41366d5d784c2928937",-31.7895622998774
"7a9c505db21b777203d34bf6",-33.4868461000007
"238cf9f99c4b01777a97f82d",-34.1641538429122
"385fcde12021f4bbae6ac2fa",-44.6400672361806
"d9eaec557a7a6674565db1ac",-19.7227905012888
"30b0c440c0bc8c6005855ff8",-25.0443944642672
"09feba43c0b8f3560fe09be8",-53.1503148497535
"2547bcc87b618d3d7e22dc21",-29.6751669450982
"1240a616080d6ba5459335a5",-25.13548296082
"7cbc8fca4f84908ed4e7192a",-17.7146823069878
"151a16e94d538a7a6d658ee0",-17.3925218464001
"a8ecaa9120c6da21229cf145",-25.0517540231961
"3ca34fa833e6ba10cb4b1944",-50.545415499716
"dca2e851b82c512f01611ade",-54.0839877884021
"3747996611a842c452865a9c",-17.96294385629
"3528df61a44a9895248336c9",-1.79483050930155
"398a67970cee5dc873d71bbc",-42.4147752365269
"1ba2c2eedb352ef9bb59c638",-46.2380329460027
"f6f4a467f40bace72ecff598",-51.2545394171956
"b2af9047dbf58867ed0c42af",-16.927192322179
"012b8d616667a6dcece0dfaf",-10.746037558617
"0b117f10e699f10f97a7e7c6",-27.2248959293514
"8d5192b6208902ddf4804839",-49.368921157731
"b86cad78da7bf06b5ac39f99",-28.7674126181675
"4cc8c95dee29e43463a8dfd9",-14.7166270707798
"76846ed8b7ab36821b848f2f",-22.2372523160112
"5428bf7f37a94ce9fb2dd435",-48.5374347271405
"b22c39c3df7d8e32cec2ba43",-28.5190504387421
"44f5380847c175a42becfcdb",-53.6624337813868
"fae53fba5d405b2e6a3abf01",-24.5888689797558
"3b52bd5eee5ef8e3871dcb3d",-50.2627128042888
"21eef7da02b0f2a2fd987135",-5.07972709963676
"1dd6b0ade195edae38a4a20a",-20.2004548766041
"f359afc7bb50cf6a61ac63d6",-49.857217907976
"b0de107a8cfad95f09876eb2",-26.5479925671831
"2e8c76f4ed59cd3924f7136d",-25.4992666317053
"06a2efde5244f7d653ddfb8e",-23.5365397517986
"f72e2f6cfbd32d97bbff3ac5",-33.955697950727
"9705748d2bb061678a80826c",-50.5717638638083
"9620068cef0622c404e15960",-49.7054977037367
"cf2e8824527989d3cd29c058",-46.587545491722
"6e606a7c8bc632ba0ba37184",-30.841518233906
"63fa384ea296390350f23d7f",-28.7426106272495
"4d3f5e7ecf4d361d7eb55f5e",-22.7151597140526
"e31a209077a3e47712588730",-22.091458087125
"5f18524e839c2987594a11a9",-34.4893120137647
"def06f49a0b8230ab613db94",-13.3859186131129
"faa72370e4c7718964930805",-13.3859186131129
"983503bb75d84c410d1c5d3e",-49.4075649647242
"30f381306494ebaa760b990c",-17.9936442027089
"5e72dbafa642e4f416e6f01a",-20.9178231186518
"3d5ece38670c1c96df4cfff8",-17.9936442027089
"1bd6861d451d128c8bdb72e4",-30.9396737137107
"072a6f084d31a5a4be4060dc",-60.6591006264967
"4d8deb43d663fb079262708f",-36.8425122232009
"f00b8eac1812a500d7a732ff",-0.845173714914967
"77a62d5e2c89da24f66a2118",-25.404972107935
"961886897eda4b0ce54d1d82",-49.5436169621008
"6f6c83ff891e43b7c84728e0",-37.4009567353188
"ca8c85e8100f64416146368e",-19.7339629585045
"24297f4a3e14c24c941e7720",-54.7014393138277
"98d7f0935f021acf313630a5",-7.01239472981739
"a362533eea6c235049bf3359",-14.2017600252196
"2ddda0ae748b38a6258f660c",-58.4650422003879
"b18107a422b9eb6da9fb692f",-22.5695632236977
"11cd643195dbe5dd4567b62a",-9.73833568864889
"c9ee7f0666429c0c15c37499",-33.7489322612109
"c386d1ac4fa8dcec4cbf9788",-54.5796546005246
"21e0bc9789139640ea33ed09",-46.9867605504534
"cacb91ac1b835d62422b8a8e",-20.0709496526765
"bc41e69def6bc7490800c4a4",-31.6970611348874
"7a13669d2d7ed2e50b80b4d8",-39.7480256081107
"08dbbd8d672fd09463c061a5",-27.4321629711384
"cb93b0d5e9a26628b0462b14",-16.7572365380774
"d6a43f209f810455fa41dfd6",-46.0068767098475
"ed5dfe95f82f4c087af07045",-13.1900502320657
"02060d2f56e979a61427f806",-67.2810437796822
"88ffa9f0bc3f6c9f2e589a75",-55.8582407705312
"b48093abeaa178d1f7fbd83b",-33.6459801522708
"b42734770dacb7e580a6d742",-30.6764715271002
"d3aa845e96d22f31a3656aa1",-14.6133022240317
"becc3ae7a71d597bcb16d261",-11.9314075122541
"8dcfc24742ba669335a2d65f",-17.3239493276445
"45e2411d38589a2d85774c5f",-12.6732393159101
"9761b0f43949eb5307472ba2",-32.8811323144246
"e07035cb49625760c7da85d1",-21.9601111367048
"f88bb9c5a471504c13d3616c",-17.5372545062785
"4bb5265c6e63449e5fbaa270",-21.7833626478717
"ac73b8700744cb7835f328cd",-15.7217061340742
"a632ececd6a023aae8a7b730",-32.2549374953578
"858288683063dea9d5c57420",-23.0463278867107
"d04f549fdf8f34bab19a171c",-27.0818061329697
"6ed5fa8f114431d158d35f43",-26.2100726225436
"f849dfccaa8163d24ed935e2",-22.9132670433274
"bfde6e7200fc27e6e6f1497e",-51.4460171966631
"59c11d3de7153d2605cc2273",-40.4193796453115
"33ddf4e1ed8c864e9db16887",-43.746582448356
"00f5ba660a4fcf6ddb96220a",-9.43292175283178
"a13004b87c6d7e7bf6b75730",-46.2458738394602
"eebc02ff14b6d270746ca055",-16.9054267865568
"65ba6e178f3565a84c6ff973",-16.8416064117907
"a57f40f00f80abc7450aaf9b",-33.2358742412387
"df37b916acdce817865197ae",-19.600549115621
"b5c074ee2e2538aeca099fc4",-14.4910898764192
"004c9da9ef1b3b5e309e475a",-21.3909178003562
"c5b47ac5c4b7476d50bd56ec",-19.3725941504741
"778ec765417db9ee48d697de",-15.7924325346117
"b287339babba162e290d0fb0",-33.1920801708816
"4d35e00e86a9d508d82ea90a",-23.47221166388
"0dc2a023fb6c5e0b92d86ae2",-33.5335941750846
"5787d7c671378e596edfb58c",-18.4636813089881
"8595b5517cb3f1ff8094d67c",-48.377249426923
"f4d53276bdb5899c6f059c67",-16.0654367536754
"9562ef63320854bc6f94b5a4",-29.6481140241809
"c04e72fb6244d9a9b28322b8",-26.5009789382398
"3d141576443a97b0202c9672",-48.8936281333241
"7caa4bad394586a46dfad854",636.834489221193
"8420bb74fadc0c8853cda025",-18.9711939125472
"b274adb68a37458cc5181fe2",-58.5963918046577
"8561bc940a91f029147430f1",-15.8144356239759
"258a968e403e747af5693a3a",-47.8104476137714
"0de34892fee879f449facb19",-27.0777846948718
"9634cfebe7e6b095f0065ee7",-42.5378823635766
"1f3544c9f47bc00fcdf59d74",-36.6157154692301
"e3077f6e47d130106e7165c9",-32.6855538116121
"f0ce47907c3c30b6b5e990b1",-31.0298668608979
"1432cf7de2beb14fc7603ae7",-20.5487509395
"60f0df18cb4324ce5f4bf650",-44.6361622938594
"7c1dc421f5a689aea5babe4c",-24.5921244811268
"020dfae44183c65b708727c7",-27.3287319771503
"92a9c07259efc617e7d58f9c",-23.3953294969534
"18531c57f6dca78763d360bf",-43.3582827326348
"dacd62440872b6e94ea56fab",-22.1069526425235
"b607bd072e8293d6594f3829",-23.166366988257
"eb86c1da60250e5559fc3cfe",-19.4972657497082
"fae649fc7256b9a3ec036583",-13.7862933386359
"b7fa81aa571906a93e9b6cba",-10.3855954993801
"0823be832fff81b3f1291859",-32.0894379187105
"fca3a0fe5db369235960d285",-13.3932948034896
"496fd5c93b2a578d970ed55f",-43.3798102746713
"9c63c6c27c74c03f071385e2",-48.9751010229377
"6ebe90f7140b738b3696f086",-21.5889763302839
"7110d6374f3fc282e4f4bdb0",-26.1389490732677
"d33994c75d98941acffeeb90",-47.2780966258158
"b8e8d84450f5e0bc8a721c94",-19.0891049319461
"cba57e3b393b3e392c7431fb",-17.0844440120839
"fc2ceba651bc629e7f690849",-27.828816693807
"857761b5fc5c7d101cb765b6",-16.1535895452336
"55f67dd7302b68477e803399",-51.927896728831
"19f538269846412f3e150a4a",-22.6202165083305
"75e0fa8e5c83c49d3a0dea48",-13.0200588328772
"fcdbfb9e15352cf210cce7cd",-21.9585086698624
"c2b91ce4b1bc8c576a0ce1c8",-22.8942752101323
"73eaff92528288fdbcd61e2a",-20.5728502370255
"f6544a1c169aafe6c8142907",-20.5472811521142
"cba9aead5bad82b31da51e6e",-14.3227071381911
"b239bdcbfae846bf74791728",-28.1824894445406
"3b823e81c5378ee3c977e863",-39.7885442942328
"1b4db5fcd1f92d3aadd5c28f",-5.24189154278861
"b50a6b85399ea2c6b5c33405",-25.4197683698457
"1e6176a558f301d81bb050f8",-17.9370287966936
"8bcc1b035ea93a5192256b37",-14.167216802137
"71a3f0980cdfea0ebb869935",-25.0575822540092
"8cd0345dfac13ab380240b0d",-39.7885442942328
"e66b2c71519ef8756db69b97",-22.4512413007584
"c843044c1fb30819300448d9",-40.8253589276162
"4ae10e7fec364242c88e511b",-17.8325726939269
"c9e92b994e48df83dcf9976b",-13.0329025210875
"27f41f09ccf8d182c79cd48a",-43.8435026743892
"d8a7c0b01bb545c414e12a23",-42.7709137448944
"f3e2fddf1dbb400788a5517d",-31.9043138287191
"89a066b7d6a31dd066fa0d32",-55.1309764775051
"c245bfa6587eeb55227c8a4d",-20.32373042818
"500d7c5346ca11ba934e7ca5",-24.0683514797219
"536fa59adc007df763949045",-15.438751789221
"223813dc0188fc229b63e8f3",-48.1019762690459
"7c972ecb7b90537b1da0deba",-27.2399989788121
"98d8411005ac05d77cb12516",-39.6031619185301
"d12c08cf48be75014a149873",-58.3521809009371
"955544a0bc2eff312e965c2e",-35.6000665140315
"20488db7a62f765ac8da0a2c",-35.4798000022512
"3f370094239ab6fc817e9ec0",-23.3821049807674
"ff54bb34225682d25c551178",-58.3521809009371
"d0c7294b2184d0b4d0e2fa07",-23.3821049807674
"104e960974eee31e7e0eac6b",-29.1267484718563
"0d477acd9c95e9ec63839a53",-17.2929251941872
"6d255e0026d70dd44229a2f7",-52.8163021091664
"926cdc0242544bbc850520ff",-19.3397002410774
"e75a05dc0018f29517948ea1",-37.1687691831034
"dc40c56571cbee9c2b7770f0",-30.3868156384221
"2f76a2b53e091df35a125b13",-38.7448846921172
"a4a49182c79c72854732594a",-40.1149915492774
"50287f73d47b4cc4c2e1840f",-13.8098361965685
"5efca36c25884a2822bb7a81",-31.4666660070195
"4347bf26ecd61ebc7a16b4a3",-18.8780143088523
"7c979648ab3729b2c0cd2106",-25.407278707749
"f40acdcf5cb9925c09c9df7a",247.005970458962
"6ff3eaf8b5a2f16efddde1cc",-30.2406083772826
"d35596846155e74d1a637d7c",-39.9071593028196
"a389a1ca097a820fd9af9d15",666.865380985904
"ef450748c440c4958e5db54d",2.55011612814201
"02779b92b2f9bafde0c75c11",-24.280932745472
"77e5e0b64140fa00b0227a3b",-26.9588886219847
"eb55b0778607da932c3b311f",2.55011612814201
"9fa391febd5d0a8e4c6ecb8f",-14.7788564398896
"6270356f1cc3dff186d0ff4e",-12.4199695569334
"ea7d5c601c3f8c86ca8f15e1",338.597918096173
"072efeafd082025bbc5a25e5",-58.4764890127932
"d8bb6151d30573c7595ee7c0",-21.5889763302839
"f26c43f2304c8c694c818a9b",-27.4130799332019
"14ea4a7c57d830eba13638b1",-27.828816693807
"c1ac42dad98d2f23dcbf140d",-15.6599230415636
"aa6af44635b5d51da4b02059",-18.8780143088523
"291a4ea1a695347e1901bd4b",-34.7008007618952
"024d2e34a561efaf4811c17a",-47.2812264204727
"e5a40a555d11d4429b9675c3",1010.81918658709
"3a10398b72905bd710ffe9e1",-68.7041776767869
"340d1313fc2dc8e5b6918262",-55.8914723620622
"699bf5460c63a4d0e4542ade",-38.7286322185507
"e98bb3a89bcec8650e33e730",-30.6618466750526
"5de86bddd492f76596b17a0d",-60.706029403668
"95dae083200a9e43a5aaf210",-8.34541781173653
"23fe512fcb21a0b84781a318",-30.3897930885934
"a9dd62f527cb0dbfa51aeb7f",-23.0237098221829
"8964dbb5b0cbfe509613a63f",23.4944386929296
"f75009356c700f7da7106cc7",-19.367624541803
"6f502f363fb55811478e3b88",-33.7799077081333
"a48f29071cf207b27ddb03da",-31.9464352716035
"b46bbf66cc82a4345c5da177",-26.352330847469
"a460aea3370926825b0dbc13",-53.9410392420905
"7a21a8d99a85171334695004",-22.0957819631183
"279f6f594d3f8ca8e8a5e2d5",-49.4904828144828
"bc3c509022e3f6104cba5203",-37.2262813007797
"654d2a3a0e02065560ba2484",-22.426147430622
"02a2ebb6eca5772e3526d78b",-20.4357978069901
"d4646b7f4dbebf9785963cfc",-13.0504236759283
"68fabddb27fc928b57efcfea",-32.5690905088728
"53688de79b052b3185fa9435",-44.0723935664461
"bb962a9e3861b06ae1daf833",-20.706659720421
"d80c5f0b8ba55e7cf105d282",-5.8628136349736
"ed88c773fa9ae8bb29645fbf",-20.1788639792794
"0c3af9e0e9c80a68acebd041",-39.2217558709462
"0faec12daf0493a512b2fa0c",-57.0795783950004
"1807debb0a0b590b9ba4ebcc",-23.1862296415049
"20a2a0dfc963fb8a355e704b",-46.1632608475194
"a2c033f497e62ea10ff8ba3d",-14.5610943617148
"985e40843a30150e6892e4f9",-19.600549115621
"2ba0807f8cbdac389424ae04",-40.3367666533707
"9a565e7220cbc3d5d340e8d7",-32.8811323144246
"33598222854631e92fb72baa",-51.4460171966631
"03fb5bfbc1895115a04e8116",-48.3011221513198
"5045ba9a65b4bce4fd305f82",-17.4464324376206
"277f6440854cb0c98728e685",-11.8518498726321
"12c7037cfa63de49e984a789",-19.4950772604501
"ed9976e922a774cafb601f5e",-26.9991931410289
"ccc70d1d8e4411331730bd7d",-26.405148782947
"30d38a7bab2eaaef1ff6be0d",-16.9054267865568
"31a6c440ca9eb29acc0f1086",-42.4463503650835
"7a82ce4b2dcd2b43485f5047",-15.9862541257535
"a74be48ad396ae4aa33ffed6",-8.58631408776158
"4ea46b833575642ecb2ed1cf",-20.5981171302373
"b780a0ec18c61b0760df9433",-39.6781393077791
"b83a5c303a2b079585b9b94f",-10.8111738733323
"a3c45875c0834b144f834798",-22.5460221874541
"c3ae3f44bbae215f7f2fad9b",-18.181211642154
"5d54a0a596d49d9f85f1b5e8",-23.5178177526131
"355d1fb69bcb4e8e8ed9ba1a",-68.7041776767869
"cd791a46ed616911ae7d4fbd",-55.8914723620622
"d2d2f335839ed35571b19bb1",-24.3958973614078
"0823b0dc92805ab05d3f8650",-55.7125558944305
"f92f4d135119fa88994929ec",-40.6008721508487
"401f0de98764e9fdd4055406",226.543722508141
"68a7d01e50462f7506f8c8d7",-20.4272532054275
"e4434407771070783b97c014",37.9991852333081
"7e1153d411af129357ae5c10",-30.4649814401074
"f409c701e200046f574f4e06",-23.7029738184108
"30a8b9c197bc42f088d0b873",-21.3788754133999
"d5abd56b5a8ab8c2f61a07f3",-18.9316100217492
"805a27aeafb3ca91cac56d14",-12.2682168610337
"1ee04111d277e8758f740139",-12.8097248477198
"b9de7d7b9a8ef7c64e5f6bdf",-12.6933091470411
"5a12a15af3c0585d81ba8f5a",-19.795294908455
"abb63383766a9853c1091c5a",-20.3988439253658
"1f95c205d5094c674f6e45a5",-37.8265680414599
"4911a6285f548dd30c8061e3",-47.3905671043552
"0b9730cff49bcaeb4d703c06",-19.2180533093981
"f033750cb9db15e886b156ce",-39.9498365688874
"fc7e93bffb7fbbdebebfaa2c",-24.0694523322551
"4f500afb7f7bb42189820a18",-20.4356808115872
"3921d7b508fa1591d40802d4",-56.269895027557
"caddb9dce27a7e8012478da5",-50.5816180857201
"4eeafa126ac5f301cf60f9ff",-42.5886882835634
"59afb00a84b4f2a9ffbf71c6",-15.3474960108974
"7baa3608aad1fbf357d789a6",-13.4364819878017
"a5b8869e9cd3d0cc32a0b298",-25.1760654062767
"d084dce4ab9c4008ffa3bbc4",-22.0012151258192
"e3ff13537ffb7172336ab5c0",-18.8851827444223
"1bc2ae31ed1970ba52b1ff60",-18.418244649077
"eac7136b26bccb3c5d2b6202",-24.9730885349822
"073fccba71b28afd815be434",-15.3569479820986
"9b1c23d616e9407fff6553d6",-50.7256975724012
"4122eca7b73c1347a7814a70",-28.7426106272495
"cece8267e60c2461d6c409a2",-37.5060634103914
"ba4e89128058d5564987dfc5",-50.7256975724012
"69843aedb25a928097a22a89",-43.0262007027116
"a45863121bdec787e119b14c",-22.9546645358057
"02e8811bff38125bcf8e1a6d",-38.5653321053022
"d709a76487a49bf257489c0b",-22.6018628831544
"46c42803286c800351fe633b",-32.24604114268
"2ae3ae7f794d558ec119287d",-25.1262319413371
"76991a35e9c1b69e1616659d",-15.6947818640918
"3de5d35f742cb4eb68d5f314",-12.5395089975333
"a53c748935206f61751dec1f",-35.3788830742116
"ddaf8a1e5e6922cc3dee5caa",-18.0581194229502
"841fed959f036a03697868e8",-27.046193539292
"ebe1b5c9471f3441a388f7ac",-28.2722764748745
"f0f9bedbcb57383511805d17",-8.59838006625422
"f9402b785deedebd3ddbce6e",-33.339920132552
"d1f92e6b18faf07ab70ca1ae",-9.76436094837993
"6e794276348acc39751eaf47",-17.0934017266757
"4b04e0296820d04421db5219",-38.6192332180446
"ea0ca17e989ec57a480aa464",-55.724023110482
"cc6fcb8ea6556f676c13a76e",-34.3753470207528
"2778de5e56ad7ece898249e9",-53.8916159697289
"9f0bdae4f8609ec93588de3c",-15.4258171400378
"90dcc3f9428a4e7cc396a15b",-14.1907924185111
"2d7bf0032580e6b6dd1ce36b",-68.7041776767869
"c45d86d17d1d0519b455b7d4",-27.9740101872303
"4c7e7cfb286d82aa96356fb5",-22.9074542310637
"edc204c3e18368e0a9eab593",-46.1272149286118
"e789e801fb5d4501b5d64e2d",-27.2248959293514
"3997c10ceccd2f8c8e43cda0",-49.4904828144828
"580d8eee8dc4b7d43cb193c7",-24.9245104847383
"c823e3fcfbf0c43bf2d82586",-48.1572286846081
"30677852542c78698083d4f3",-9.87693976089371
"8fc78c514a2f1cdbc5ae6e1b",-48.8321442273544
"73c618d704a2e1ac2bc41954",-16.9237875159714
"4ba85374c1d1f1d3f4632ca1",-42.9002569980863
"9a471715e4c4865b822a6b77",-26.8018984098686
"4e9f1e21c855f1166428fbdd",-34.1323922401537
"f11137d27a5d7fa57f94e97f",-62.4249982243912
"5fe5f3c5919c0ebd57ec8e36",-21.8048736697396
"e40742774df7d2b614f32de6",-40.8749205938042
"24b28522c72f7fc359f2a718",-15.6367787490899
"26ff1e1f4a6f6bda702fdabe",-16.461469072039
"9e617d1fd8a4f33d7b66098a",-48.8884770528927
"3b4e889562e4078f8f369172",-21.0831065653298
"3a50d40f15b1cf5bfb338092",-22.6197166025931
"cb2188cb8e534973ea3411a5",-55.926494199557
"fa57f96bc6affd285d10c4f9",-22.5956032938406
"c0ea6c76eb977d83c163fd7a",-38.5653321053022
"367cd12d7f4aa93124047eb9",-16.9236175951216
"54952b5f463c64c605576601",-14.89646362186
"57eaaaf24cf82d885f0f1dff",-20.1871797436702
"f2ba4a7a0765c3ce737b5c81",-41.2686333983332
"5282c3c48495dc31359e70c6",-17.9818553483407
"552b01d72edb192663998c4b",-17.1953273251484
"5f3a1ab21669ad9234d4dc63",-51.3862157234567
"68f431548c330f84c46174f6",-17.7146823069878
"048051ce9bf8f6a48e9451fd",-56.6087316220092
"fa4028ad48fb2082d167989d",-40.8392767986118
"5b1902dd7768f5144ae7704c",-56.7070748493005
"be0a8f4be774eeaa42fe460d",-26.5152128714058
"16263617308958055850aef9",-55.7271529051389
"729f5fab1578f8cae4fca8f9",-15.4258171400378
"bddb9388922dd56737d8847b",-15.2857193616261
"9847a4ab995b7b1c30196704",-53.1472594974347
"d19937a773269962c7f9e8a3",-54.3454960808484
"b3c8714dcaf5322475ce2c60",-53.5971447265948
"875126e5776dabde40e29b09",-30.6198451629432
"3a36f59d7c0e6c4eb85ca0cd",-48.1572286846081
"630f00e15cbd7826475d1509",-27.1353187834339
"434782c3d1dc2b9ce7bcbbd9",-25.1753264933072
"a470bd174fc7587dc1449c89",-49.4904828144828
"99c6f87ac92cc323c8caa005",-22.9074542310637
"ac9ae945fe25a46184057606",-42.6897208076285
"15d910dd93e0aec22ccc2083",-48.8321442273544
"6e1a9c8457d3ac6a57598052",-30.7675441738089
"14e179618d1a44c5c55e23e6",-20.0339809312668
"2b8b979cf1952fcedc63ca9e",-26.4403577634563
"7cfc3061c0b2f3bd48375ab9",-27.0640410094985
"7200e3ba2013876cdbbde972",-15.4316528933093
"9ddc1924043ee8361201b39d",-41.8343031779513
"f22d6cc8c9611a7c23fa8969",-16.9769136664617
"b7c0a0a4f5c5b986a70ff249",-42.1678514702803
"adf176b63ea23e08d252b5ea",-26.0831168422989
"77069fb9fac6b61aa6a89ae3",-10.3714273193884
"7f0f27f6d30c743acb3e867f",-47.7633911771748
"7e299fd8c2d53ff1cf95aee3",-36.8390862889634
"f309733881a4f89d9c8a8958",-21.7470032617509
"0f937643c067371018c8deee",-35.81599185356
"8e35609c1265ddf59e1c015c",-14.5206347958301
"c1ba606f32ce0337cbccc2b1",-18.8190497906889
"15f02dd18da12f4d7b0ac2ab",-25.9321424784779
"bcbe8ed608f233d5ed7362c1",-53.2590041805141
"14611fccccfa2a6499b2acef",-19.8521945880452
"b10b428245022d55db248b72",-21.9148029088734
"13e6c5cde1004803fed93cfc",-21.7094307869645
"ba31c38eada33f680d44627a",-8.00653227366041
"3786daeec4a4fb40ef07d8e5",-37.5148605663024
"7736ac030d8b587f44f7898b",-20.6592209825656
"98f89d21e5dbe53f8704e745",-15.2848798286608
"981fcb79db3881259eb303bb",-34.5770812229867
"08bb88dabf0070f72a801a4b",-13.131748513543
"32d56542ab5486bdaf4466fc",-22.7192306349258
"c0f911fe7ee2113ec59cb5f8",-25.912771569668
"3adadd50e603746e5e4fc082",-28.6161123404841
"d117e9672b3ea0435e7a894d",-34.6146403194611
"020473766363019ee40d6685",-55.7030430889271
"b04d16faf40ee02eda59a9af",-34.5770812229867
"bd6f3819a1c0e551598fb9c7",-20.4026927573983
"5520cf373444931ed8630635",-29.5550969587755
"40355fef059659469e16e3ec",-32.2812941049696
"deb844a2812586991b3022f4",-21.7838689395999
"ac0b895f523b53b4abd013dd",-30.7129566200793
"ac208e250f5ae3e5e1008351",-22.1008270077667
"0064cd1c55914cc8370a096f",-39.0314430530212
"165fab7a9f8dd404cf4e9d9a",-27.1848361057439
"df3eca0f59974a812b4ea9b4",39.5682051425344
"1b7c062b606d0560e850a2e6",-25.8106953720344
"87ddb3a17b601cf7c61e8c07",-21.7074267102345
"837cb6389640f3919bc73e9b",-53.9613732495978
"77bab76414ecb20888cef7a1",-21.4473634133925
"a9268ef5b7133cf6ed1a376a",-21.7331729998111
"cf7cbedea50333cd2dfb0e30",-27.828816693807
"b0cfed2d25a5d78c96d39d20",-27.266913759296
"ec0c283eeb8db461c20af1d6",-29.0906229069496
"27c3b7ba2991e7bc0c9fc322",-51.2072671143285
"0332c7ec0d3e547ec6d61664",7.45180912618357
"e58b92216ee6438a921ee0d4",-22.369802300989
"f7959842378c94c9f620f561",-56.0290328814943
"cd0236af88ded6bc15b49eb2",-20.6592209825656
"d40e0c2222c0debe89735e88",-56.0290328814943
"2bc9bbe0f0216ed9d865a85a",-10.0839527930115
"e9bbc31499ca187c6a492175",-21.6373893256561
