"property_id","price"
"0bf9fe130da23aea7142bb7a",637546615.21735
"90511f2411d4a37a7224b995",641186951.108824
"1355fdce5b97bb36da15734e",999145867.546349
"775a6affce535c5a19ea5f30",734016174.567175
"e36d70d72c2758d7fef242df",559081135.541705
"2fde05df6a3aa9f57385e6a7",424529549.401697
"5e0100ae728e347eedce5b14",971049125.442129
"a636ffa140f80412f003734d",681609134.814304
"74746d24b9bd86e23338bcd9",746920098.311631
"99c539fecb3bc233288ff905",696523029.72595
"44760087930212643641eeb4",1091717482.152
"2c5d940b5ef2276f1fac1ca5",721991676.343707
"b26f22f1fd5a991ecd1e07f8",747676327.630641
"1ffafa78622c45ea4127ce82",743649128.017119
"32a555016892e7a74d231545",606514652.605076
"8d06037db08d0754bb67da4f",710864119.797871
"80255211d99c72e343b32798",1089714701.88908
"070062cd1c769f3be9255af1",1091717482.152
"0451f65828e628c2220df77f",755330569.400076
"d96f6225db81dbf3d1a0e9bd",420743672.903999
"b1527eec2e6709dc51e03f9e",748295944.894033
"5464fe43eded098294d634ba",641186951.108824
"ea37ad89fbe4159940586718",374670981.543876
"4057a676e7012fd37af9c3b1",363025887.006018
"51273a81121232e7f30cfd1e",373140832.206688
"3cfd9ba5c6993718c0c532ff",422798999.47744
"8567e677b30c410df80004c9",659608980.542124
"7a34bcd9f86f5036b526c3f4",576350511.541453
"3dda25226646e1e91f4c948d",576350511.541453
"a2529027db6b525e365e7be0",539234440.030932
"c6115d5e908e04e67915a581",662022370.117141
"8d0ae601094562744c8dba4f",521705044.52256
"55209683056fe2f9faef7fc8",609242620.404938
"e840095310907e82a159d683",576350511.541453
"278fcdbf16e3064ba42c6785",698746091.04773
"74af10afa02e7724eeeef108",641015381.171521
"b763f71e8a5bdeecf0f3f0e5",548254489.743578
"5472d536d1b6b731537bb67e",391802058.28877
"995ba6d1fd63d5160fb18e71",813487646.145714
"f424ca724e7df1c37ed78aa9",734428091.048562
"c2aa451b62293042b7244fff",442115617.930522
"d4ca9506161d3f4bb3ca57fa",561790132.860717
"799862427c1f335eadedf4e8",389880256.97765
"1f3b3bd08063993c23586c93",419859533.87464
"817422f4c278ff27a22b05d7",531464465.428611
"db9798a3f9ac287754f3ae01",827837060.214253
"7ead45d1f505649429904307",606593475.713575
"ac7ab254166442188c6c5c25",890651311.006774
"67250a8950aebdbc67f7fbfa",1014838538.10839
"641f4319c315cbb74872b8ac",369508866.878443
"710b0541a025b1b6a5a80c41",451612021.427937
"a10f459124248ef30f290cad",387915168.317311
"1aac53220223d0d823e70d0f",770628780.01579
"9d0ae0c4dc11d8c6d94e545e",648147610.655048
"be685d2954b8c7337ec94942",566952065.241649
"e43151473292e4e98f121f63",420164508.802378
"e04fab3d74d14be3b8dd2c8c",630286748.319241
"c77509a6eb6665bb8eb07d95",969848060.305556
"9753470e033b35407a2eca2d",737016241.424042
"825f57ad0527d4abf41cffc9",638120532.984914
"0d8074979d302868c2534262",771281206.898854
"15a3e60c7a5d55243057d7df",393503389.851128
"6de06f867a28393a9e95c7d4",370531863.150253
"4d418d0079828e244dbaff5a",604562129.208237
"2de93fc191360ae22b0402dd",540002612.43813
"86792949f2e6a347208cbffd",374527757.827685
"6d8a0768adedcc1070d28390",786909468.237302
"459963742bbaadbd9db97723",832679850.641275
"235b10cad7233d579a966948",621292055.859021
"4443407341bec8b7b0af40b4",720778445.427112
"d7047492f4c53a0cdbde60e5",674316904.193153
"5541cbe23acd6ffd4aa0d939",721759820.140248
"1d0853f825cc0aec6f5544cb",646945837.310346
"f016623361c6ccc5163e79d5",797153761.878311
"d280fed64d1c23ac9d79ce20",797153761.878311
"7e86f11cd63ff6c8a3c12fe2",879519798.326863
"9d7f161ee660b1bcb54574b1",1103735531.29901
"a0722c5527c6d3cd5cac9477",1091717482.152
"278a2cd98528eb1341a6b685",543435152.224315
"b755f88ff3907bbe2a417e07",690836146.289676
"2bb55b0a92d62454867bb158",525840913.191336
"960c9349b6ef9b747ebe5829",1023197358.735
"2c8352c418097f82a50d9bbf",1104304479.9144
"47d7ba800f164f397fcafa9d",463463413.514818
"610061a0e67aea7d222f08cf",1063961154.95997
"a33de2559b5f56d1b3cfce08",569366687.196005
"f020fef57e9069e4dea2d71f",915835925.813398
"883f095dd3f7e972d7dd3c2b",612684910.566753
"b0b784bfe2d3c1b3b1320613",724142471.613371
"1ea66dd4a72d93f5967be730",470586359.111157
"90b04117887941ac898a67a8",362677568.60375
"022357a3d48ea87d58ffb46e",375058524.801378
"292224fa68b0303a90063801",450760820.412202
"6cf924390dd3ed4454403887",443219576.278098
"555a293dbc104e00f182fe34",479664232.239836
"e13ef02a57d35f71a4fe6121",446779498.474245
"c82929467d22589ec62c0475",479836968.86018
"18a74c9a49ad381aee5e02de",475369105.959795
"da40d46cb91d9e59fe12e6ba",479576135.168617
"6320f26d77fcd56675db6b97",712300141.721847
"3307731f3bc518012912f1b3",751101986.810158
"ba94572d1e050bb92522f112",487581642.965126
"6e0d6bcb01e99fc4959d3f7f",388651249.046804
"dc3cbbb2fa00043d02958219",510609737.386812
"495aa774f4db66db6df30e93",456536070.679202
"6ba298925ffad32daae55385",733419673.870757
"8df5099d856c7f9de43990ab",799533751.903558
"93c5c5d9d1e99824178be9ff",733713181.686868
"ffbce3ccf241890ec95104e4",420947066.001831
"2c03c38782e365e68b32d6bf",551548755.158721
"7734421098413f27fae86fef",663880048.414427
"2b50969f1faab80655bb9104",486441290.746392
"025a98586386211b1519f9be",397837858.211034
"6013b8c04f7b9fbc74ef1ec4",414373271.499172
"11075db1cf9899c8640e1b90",485081256.379206
"61ba09084039a467410aeadb",614190794.739987
"eb2880c2433c4b2500fd40ef",500148440.832926
"f7f8607535159c82dbfc6c14",433479168.938619
"35c7a7c0ace36f4b95423c4c",573771325.88463
"c71123c31d02408cdaa74daa",767434846.049061
"dd8aa138623604829d56ac2c",388651249.046804
"cb94eee5ecfc75d0fd5ba6e5",463337227.380552
"ae6bfb4eb4770f2266e3b961",453775478.393441
"573ea1962372999346590c0f",953875480.960769
"9f7204b4bb3ffb8591e3164d",854668840.884699
"a4410bebf9843297fe32d63c",610712483.624082
"2afd9dd680803e3c12d5242b",720797656.141295
"a7618c242fd918ed894304b5",640668153.756955
"5ebc5cc2c1488f681cd119f2",829431318.310009
"cd53a991573ecb5c53f47986",666524707.331016
"75ecbc0c0e8e76bb8d734f60",932721514.083953
"47c2934aaa5934c68dcb9e51",667804412.69743
"386ad1ba1cada9649f3415c0",548782310.375876
"9ca0839c9c294674e86eb691",760864624.095352
"bdbaafd11259af6300321a89",626968156.54467
"2e41ceccc918145dbe7de0be",589847549.363837
"11df35a3fbcef34e47747e38",626331101.470638
"b0bcb64f2f2ba69cc712e0ae",756041874.683809
"bce0a4447db2d54d36661011",636358745.270429
"ef7ba10407cd74590ea3fff3",866971657.054585
"a743dc3903eaf3576046ef3d",767690812.806822
"b3d072ebd7908688d908d350",734733164.938869
"a48abdedbe3d132276dbe403",770574180.302089
"c6b7e739125907c86a8997d3",1020041075.24128
"813d9415d9abca46ad4d92f0",773319227.122356
"c631f8920a2fd1160f6b15cc",818313832.413769
"16194707d4e85fe332411bd4",632209413.076871
"31e241881acaceb02ef915d2",573034267.921278
"a3f1214ea44063ad10956fca",864712979.688897
"ab086fddcb949e3dc0ed9b5d",691388758.205863
"ec4df02b32d90c019125d108",674316904.193153
"09eb808ca3859318d6328db8",638598611.207374
"f520fd12dd3ed32ba78d357b",913655788.066124
"0a2f7379cd1bed7d2d2d5a01",761764938.034376
"30652905d3eacda34ff61a9e",766336234.036255
"0509650d34981639b9c64a22",706575207.449064
"77cd6b199ee485314bc74626",561626832.393299
"10c836c2e566dfe9edcf3d8e",1203639134.52406
"e109ccb29c02c9b35b789c90",957830513.896647
"2d60a221b478264cab9816f7",1016871386.46888
"d34c48ffe935cec3358b2247",1049100910.95927
"9cbed1ed72b444c22d8c1614",769953171.793156
"735c3aff4c151dbc32f9a76b",995437268.827714
"a4b6ceedaf89cff74a292ab5",938164394.48359
"052957f95b6e7b41bc625009",901723601.513733
"33a61cda27fadacce0d1aa7b",1053838957.96582
"6c3bc8c58ce67b8bb9f5894f",949847269.084954
"1988513503246248b80c7f17",1051185572.6146
"57c29184563b31f5f752c5c1",1078800492.67737
"bc6a7d4ceee8bbff9ac5eda8",901101021.712429
"f1b7ae24195b4414e6d6a001",1060337197.78878
"e7b3ec90b47c9e6009ca8a75",962797457.167501
"39b62c6fca161b80bc6726c4",1016875451.00862
"55163359d7cd910861059389",1065378355.76308
"df35908d6ae2847dfc73cf9f",1130023332.49739
"ac822dd448e04e9f8dd1721d",1034948803.76341
"7e86148f53beefced6e0f3e4",489459439.824888
"6eff15cd6372aeaab2e665d8",454037854.532564
"0a1af9bb571b90233856289a",547836049.529844
"b3cc5930a3cb26e35a45e09a",495846477.749935
"0c12f73305bc7d72bdbd9789",518194546.410138
"ac048209de77cae737d60545",716373622.059177
"9239fafbffc066dff0811302",357710093.681944
"8e0ba427ea909cb7943929b0",519397623.324908
"b3c99f30b16fa80cdb4f213c",565104945.141872
"d1dc16c82942902c668a5c9b",714267134.7588
"5cfc9e48ab90da0f4e98a7ae",663373768.849449
"9abad9f79352ed42d1a9f099",418074893.461987
"dedeafb60b4a39950e7a984d",418074893.461987
"74cca5cd08c4bbf5d0404d74",625504253.798361
"b6aa1cb0187c4a1715517fca",418074893.461987
"e22bad460ec1bc991f14bfbc",792259156.690519
"594d46a91315527995cbd807",858913024.215226
"2c0b4c8269cbe25a4e85e049",537536976.962287
"1014d3a98e886e1a7358e29f",483445133.896945
"73d6bb3d6ae08921a6117f5d",421764250.211177
"de3b619a7c80549db6ab16af",580720492.185859
"da34d6cd832009e428d2b467",408756208.319831
"104722434c2deed04a901aa0",415146400.931244
"cee66eef685e4764b9553a02",544027324.488359
"58b40969f1b73182cb6d30db",544027324.488359
"964e9c3f87176e761484543e",789888201.696012
"19487167081a9b0dd09d7975",772279706.808966
"7d8e345c9b16d0fd69f848ea",1036091854.94305
"7d4ba999100c8e694fd820cf",1022215610.08878
"c6b157e7a6ca08d04ec4de4f",436144921.514096
"84ec2d5245cfa146dab05065",693140611.388499
"c844a386941b86a3d4c0312a",451612021.427937
"0648aae13097ac649fe714b9",864764708.206993
"34f220a8ee1f24bcc5790364",376836839.252272
"d12eda0ba04f846d73cd7acf",1073136155.94568
"c12904320223ddd043f39c63",422312048.482873
"8bce0097d22b34a804b502bb",464105738.694532
"ec1171cac1eee089be6f427d",615077539.87359
"5d85d77a06d0f0324d15d162",803507359.149713
"0349908483ce628a0a5fc164",736792247.523185
"d74da3bb780515b1273d741c",720778445.427112
"64cb8fc8412c9247a5c243ce",1010683027.32778
"3a53919313bd750f2b1af906",748295944.894033
"91d265ffaa6b407e9747b15b",752415476.364866
"1db1d1b76e09197dd915a8f1",1229788476.53683
"6645a3080e5d10779672d139",709056113.777463
"3ff6e77706eae698f86eec29",816502409.439609
"4670d21fa84e40184f03d5de",379389786.22644
"ee8bad3fdc93f7fb79c9cbd8",827079267.586508
"b624f0438025478c9f66fec2",1077231063.32484
"37dba4927e327d3a4a0c1d36",597111200.537014
"8d16b1bdea35630a3b09b192",480620106.845963
"d54a4c353cebf18d452be515",461104255.598638
"c402811ade75f5e3dee73ac3",557650364.933077
"dd926903e87d691a0f15dba3",760996679.293787
"cb01687abe09df6838e1b224",647837398.448267
"6ad3e1a47d1055b55d14e091",779366956.098608
"b8d50a94e8166e471fd8282b",709672888.260872
"a77d82703468f2f9e8f2ea0e",747380908.201059
"5d2be469f69f31090769efe3",998035303.322573
"c4e8559ee733a551649a5dcf",897450362.277501
"5996fc90f923d6e8527097ae",770871032.406564
"32d5772adbcc785ecbc2c55f",795826974.020562
"5f088237d263c37e78264bba",507151810.255482
"799afa0396b9f268f239db51",402634989.563597
"bd23b1463f0936d2ced5fc67",615162872.379962
"8f35a5d800d98481d7a8b6a4",539322044.495812
"371b5ecf08973fc6e6849d14",597169291.106617
"fa70a55dd0e2053a1b566de1",387076599.486695
"584364cece0bc4d17f0e7fac",448892844.364358
"cd968f8973a267790a38f2f2",410277466.923625
"c46b122728ef4c9ae8be444f",572008911.93046
"4056182cbd8c12cd87ad9e84",571851447.319675
"6ac747618b6ca674e86cd275",460615410.677039
"afb02897c700dbac941ba8b1",608775986.601468
"198cd3f4e9be65b83f01ceea",595703430.035609
"c92bdf97d7f0a9a12c024406",431465763.159975
"e00e5934d1941490834c3145",679096810.012583
"5b139fdb19ff722a846d71f0",712609758.158697
"8b554961129384797391d1ae",530980703.932487
"854e27be18fb8f24fd433eb7",571388634.505861
"241d9f8599ce6cadac1d6609",763476908.004171
"b85b37ae83ef95baa03752f9",846966744.616863
"5b3ba9e56e24e08e1f81e220",607210167.973147
"58c6518f9d2d0526d31e7566",662110180.144885
"38a1e2050dcab9b4c70c5e83",575082507.953223
"da94e4a5fdebe3ae7bb1adcc",844890258.938842
"49fb2771ea6c1e8950cc9a57",688823072.358308
"f2b67c40a560af8729bc6072",523955700.649668
"13fc2dd1cd32d9cfa457a5b1",744599657.399009
"b6ebc3b8408793f5058cbb90",822299132.24622
"75ce506dcb994b10497e6816",689281128.372855
"6dbfb281abaa9a6956c080d7",377102700.297384
"af67a68803a18663e4b03eb1",377261833.671543
"a9c212f77a048ddc33ecebba",476554721.504306
"df89fa06e32e90b0b6c2014e",491826006.405735
"f20a7f264a8285a75dacdc1d",784316243.274024
"61a363a73f3c93aa1775c4ff",818243840.917892
"d8c1f7303b205fbaba2890b9",420966920.650459
"70962daad7cd15ee8af564fa",658638427.799332
"087caf4bce7b0a3fe3c47dc6",704881095.987959
"5d2200b04fde91f830478aa4",719500604.552503
"821eabfeef3dcc622fbcbfc4",429142259.746132
"3d722d960b860b4bee79ae2f",435601777.27472
"4d3d887d2236c2f897f3bbd4",414779909.580358
"7fcbcd9e274b75a157cf5d5e",595558566.266109
"88ea2d2d7cb6d641df3ad76d",767949816.216558
"c06088db17767866b7f4ba7d",771915767.80925
"e4a9626b1107b9397d0067aa",590684989.602438
"82abb1fb693f34877bf1327e",867057436.63388
"3279efb86571efde18eeebef",367766629.511822
"afca7b219d52b22522abd00c",631468784.74509
"7712f963ee37e91abb7342e7",683197008.543239
"2a2f455525c8e0bd709db91a",583901580.597532
"833ded72a8cc9c0d606a7a74",763563462.391324
"f3bf0be37be6292ba0a8736b",771080071.327238
"c06c8b6425e3a7c2d7481e42",360091973.627159
"27d4f17375f76219b446c092",416443578.712107
"9b7de95ec90da0dc8cff7011",445072670.325223
"8fdc9f203c3de5d486de7ba0",457185271.152918
"ebf2d540aff82f1aadf95f9b",467796813.848649
"51c48d17e774d6cd84f4c355",492639357.381282
"5c1d1ee26cbde5b766cb4ca1",657277946.401734
"2d26b8360f1da9a677670fcd",533581578.251606
"ce1b06502cb0c5d9846cff9a",508749477.865121
"3186cd0a3125adf3b25587aa",638099137.37043
"f839de5370a225ff993f5b2e",606053213.282623
"2900dcf3f944a7fcb33aff36",583997975.900009
"3f54091296f773f5a1bb240b",819369246.374793
"499f6f4997474415f0bd596f",800730953.701044
"110539d2ac34e5180e3fd95b",807270762.093312
"dccbc668caff517f649cadbb",1000036086.96714
"823c9c7abf2d00140766a2bb",1130916315.56596
"94af5eccfe170cbe7d428184",604768476.242117
"dd21457e18f07d7a927c0104",406787102.963567
"5219cb469fff40cd9606bad9",382094024.624727
"5a83bd697db5076016c0671e",389526752.872892
"2a1edfd6cf74573521ed74a1",466593508.633371
"40aad45bb7a980c9c5e1884e",653231775.115918
"a315b497dd8e80464bf0480b",658683683.424544
"7095d576a0b963eb340d8fdf",544027324.488359
"9d6288cfead77d622f5f5b95",976215832.91113
"4caf356c110a50c6c94f3eab",739857092.80269
"23101b0002252f3d4b3e1d5e",1030617831.11532
"8d1f7b0cfde7e496e7bfe972",730426807.069149
"28e572584fea1555e2a517ed",568917282.580617
"6666ab486afcbc162fb560c6",1036513526.42918
"b0978c973ec3291e950185c1",1049578930.36746
"d6cfd3ddca2a59f0b6999d77",715171137.878368
"a77f5c03a98636d90f50e11a",1055598783.14603
"e6387696767d20cfa4918ca9",687484190.898379
"1dc0fe5bcea9d08874871326",405026927.226203
"ccdf0abddccb1a670f31c2f2",671104452.127376
"3ba769d65f02217656e0f5b5",650955132.532404
"628b3b56449724e7d945351b",684670050.494864
"b47713520859d58efa95bb06",829223122.997925
"e6c6625db90e519f9dcf1b23",490762126.871949
"3e1a1b2a518d3ca2fe3950b4",733419673.870757
"24849579dc9ba7fef1b24396",615077539.87359
"6103571d9525ded3c09668c6",393242331.292342
"a678e89692df9b14da9f19b2",436215840.335424
"47bed52dee0d311ae0016b08",481989669.307065
"36c0d26b83e575a500a6c30c",603411720.248838
"34447730b60ad12f4775894d",1047517371.05159
"aec1778ae3b5e60cac280b79",770574180.302089
"d95f38f5d1293c74ac52e823",1047517371.05159
"5dedb7b64b6ad0b514de2bfb",854857262.011629
"60c71a98253b5550d773a529",687484190.898379
"099ee1a7c91105ef46b5e7e8",632352905.178538
"b56533bb19eefcb244e69470",958064458.945777
"62f46b8989bee43db86ff589",388391070.714745
"4d485ae48974213b1594c905",974292827.64784
"c627c6287efaeb6fd9049312",484208860.386725
"976945e68af6a66f6fb0850d",464105738.694532
"93e443a5b3864d52765e6484",922023687.061169
"6ef9ce7a53ba3bd892e21f1b",496913846.045641
"6f3041147f930cd6cd4fae05",384248631.740527
"3917b95a3d05a5e58c117f68",426356973.573338
"d61ccfd4239026feb484cc93",392933522.014641
"b443781523fa0b5be4ad7739",676741489.928447
"6f0fcd78c473e4e04fd411c8",620335478.272856
"7f134c92e20aa9c6f084edc1",574853719.077392
"75075631f0fd84fb0ff49417",571853620.4598
"eae4243c274735d616c6b9bb",1072671098.70521
"25d233d2779009affadf5e91",770511321.658294
"1990717d8c7aa8e732bb1165",1009377958.72821
"71b99de83d83dd970b00f07f",1035035142.96121
"243ab5db6e47f3536d04d312",1041873466.5406
"61cb98125f43429f7f93c898",712609758.158697
"6ed772640e5a311cbfd17c31",719868549.886349
"d9f0b4c92bdc9476f50638ed",438049503.679519
"796eb5ae3ca5b63c9fbb240a",781059534.473701
"e6f3eee9f5048005f24f0943",571388634.505861
"291ff191bb029742387a72a3",880864565.41369
"829bde7f8716daf76f65ffab",747212927.561936
"110a2f124bad0f9381edce7d",1175396518.46449
"76b719681617ff7f28d33df3",852887465.694094
"eaa6d58e226904e9993b3493",620526953.818264
"af3e3a83257eb507b96b2a1f",951849882.52117
"43969367322e86c68b51c2fa",403430253.780656
"50fe589dea73e764b7735938",426619741.703912
"13c9960a03a1c446aa5515cd",547270600.137588
"e7834f52ebad3d3cd00d069b",484660794.109497
"fae37ecd6046e53ea121b1c6",683756565.355126
"8a0d2f8860a90322d6c3b61f",441902327.920723
"008c7a02d158f3b17ee8e015",442590414.948594
"3ea6e8da2cb0bf83872dfd8c",441493738.5325
"9b184e58842bcb14dd42103b",529904843.57586
"43eeb2567c61bfbb059fcd4e",592878933.034771
"ac7f6087e19c2d3502368fac",410974770.522063
"73494d52196ef9838b1be34a",827079267.586508
"112d996c4c0662bd13af3ea0",825989298.736004
"8c3a02c9ca043cf0f322ba84",661190496.50167
"a757ba01a02acbdee50462b6",733027042.52236
"64e3401f22d18b573ff0504a",626245669.404133
"acd7394afcee30e084844c63",762363361.562665
"35255f80583ffbd504250554",734363860.287459
"370a0d0da794efd58cab251d",706774844.670029
"cdb5f8327360c750469cee74",573034267.921278
"dbffe8f46b3d9da2e57c97fc",709056113.777463
"25b1ada57fd1e5c88d939c71",756068110.481916
"05f79195e285c126125d258c",612683527.05563
"62c017eac96743cfbb61e86b",617495773.26794
"3ca7f183cc0b303e5d455309",886257456.017895
"a3dbd504524f980ac5325150",1026757614.17408
"5703df84eef7ca9bec5bde45",1077231063.32484
"513aa9c91c245ee4be31507c",1069596086.34792
"d41d07d1aa700278cb81ff30",738096984.45033
"207e39d9cc4402edd48864d5",571097981.480208
"7134b03f54b10f282ac34fcd",1045127044.42401
"6d860c215908949c4ba1c536",404461512.637562
"f35f884365b1bf6fb303d7b5",674085396.923238
"4f480aae78aa068901ee9468",674525340.635218
"39a12600317b58457f68b5b8",598425644.887411
"5f0c7a6b4f46203648a0bacc",655457057.406591
"d01f6c0b2b338289e9fe3768",615098235.335209
"613ad83abcebf6598f0079ab",620335478.272856
"effc32659ff9bf30faffb3db",620335478.272856
"73fbb3e6b22b957ba6b7557c",607400294.932755
"6c8c5e22025ca4f450a428c3",652644649.137623
"d6e333e793f75c2ab34fb127",713891007.188897
"b82e52830b51e823ac7187fe",668242200.711503
"35ed4187f732a1ea68dce712",803415336.155596
"0c5067ff99e15fcf99792cbf",803415336.155596
"0ad01fb039a198262ec59b72",676741489.928447
"906014f0ee3f3f4f0576d4da",586408781.625736
"13477d8ef90576ca84258984",592913638.227479
"3083a7ab1deb092f7aca6a54",630243603.195522
"a92ae34df90cbf8af7695ed0",660335039.000166
"82d22ca21e31222068e1ecba",776817707.326639
"11727589f7c66554e9114407",786932241.019439
"9982169d6f3e9ca61dacfed5",680973341.431191
"2de0ad9bf15232d6056285fe",724039506.01325
"eb6e6060b78676d13d6bda48",714006285.894462
"6f37300b1fefaaf746f53907",635388093.520044
"7698775967b96e3e7bf66e6c",758170753.465791
"863e5cf88a808b8ca96907ff",761047439.694852
"77b5c9a5f534a5b80cc16d09",796721530.780084
"ade0c9cf1f9106e342c69bd1",688743495.978157
"6fb45859693c703fd9c812c8",683028833.328076
"45badd183bb1a4c630174f3a",588767962.363624
"f66bad2cd4b09ac29f540f63",677870576.099699
"fa3017d74586eb4c3b5b7db9",733143678.535524
"f09bb33b65b5ebb8fffc3a21",762616137.991972
"600dc823c42aa64f60fc3ab9",673767409.970162
"c1d9119fa7ae7d44362f18ce",821194613.926764
"a1305fd943ae63715529209e",738367001.250412
"8d81b4681ad0055c274e7da4",700575215.931833
"cbb10e7618b1385cf922e815",748356093.908047
"b09111ea69c4be8ae120ddc3",750458164.009806
"099f07f9ec4ff6d835337f86",770511321.658294
"c70f6bd5ca138bacfdf8b5cf",751641104.560913
"a6c86ab7381f6c43fdd61a01",613982698.948194
"58c2b87098ad454b1fadb13a",772266509.433808
"6afff7782d129021eebee968",857273607.096027
"ad92f3ea52673dee0a56902a",866633450.81747
"3e040e87b89a043564f0d0a2",883324490.96203
"49d020d2056717c2108b0927",831933089.367377
"a4ca465294c114b1065bfead",842624816.122541
"ca9520c7b8432b0521b2e8dc",388878518.914989
"4d20f253940a4492b4f6a9f0",523458251.872198
"09b61cf8ff3ff09ac892d073",415328347.787667
"86e81141e429bd81d7f0e73d",568375794.731968
"b9826d7a6132b16df1bf58e1",428032580.768022
"a90c60e05e29b77963a11246",385466485.432835
"6e9984a3c3daf63fce5cd3d6",646667002.266132
"a9eafeeab4ba51d3644f4052",438059472.281378
"f74eed3a7dad1bd8d92854d0",666190344.800099
"5b377636fe30946fff973f3d",635038658.387671
"5bf6c1862c0bc967da2cc484",736792247.523185
"cd5111edd2fe80f56db29531",768823711.87513
"c76c4695ed005277a59451f4",688561615.829221
"7dab6cd1002a8521e5825bcc",752304064.208386
"5b57258272dfd1babb29e7fb",684670050.494864
"f68b7dfd0579838324895097",775126554.995857
"812646c7de863919cae5edff",982338848.019597
"0da10eb6093728074b34fb75",782453444.261916
"c64346c8b0ba32a55292e66a",674316904.193153
"ad6317cbcbb8bc27b0774fca",797153761.878311
"9f43c80d2fa31a09592b030b",1049100910.95927
"5b84f5de073000ad4d4b1a04",1010683027.32778
"d94d18cbc812d560c1e38ffb",1049988446.07249
"ab3110b5dc8ce81471f69c16",1275409985.15892
"138a1990291ba31024455eb3",1141656948.46301
"646bb3de5a1cfe4bfb7a7ea7",1203448145.21657
"d8fde541f142e6a7f0b28099",622619097.153404
"ef61986cca74fe8585b1b287",441493738.5325
"e1d8eacecd35515eb19f9135",941564681.368677
"8346d64ed6211083fd420ede",519082074.690941
"4340fcb9c80733260565c24b",884160037.422227
"ff5a27ffe7de039e65170f9e",812845130.766415
"ce407c1e25333d7c7eba1b0a",587715686.070204
"f927027bc766ae6c111fb685",383088106.31223
"3f9a3edf25152433969f98e9",590276940.449799
"987476ca395533347581b2df",752279132.274678
"17d0e3208fdf10c77e95bdf4",543120311.576786
"b485036419de03f5bad01f35",755688086.551782
"d3f7847147c88352bd3b9707",725209356.67914
"aabaec5accad3f545f864a3d",628484899.923815
"400a103762ad652e81c8d3c6",683587261.920142
"acf15357c1a919b6ee78f676",895170559.951765
"8d983b9ca65f19ff3d69985f",1148906952.96846
"b9a80a4d84eb918792324dcd",365673776.677782
"223b3c04803ae7b855f9fd10",811296917.84261
"e5c8f2d536c3f931eff2d70c",644367437.619969
"f976ec33e004b2d4d32c2eb2",750807572.75204
"cb00e44cea76a92e9c44e793",594476032.737195
"0e6dcbf136294f2a99410052",456339406.582656
"102de0a5ee4f19454b922b96",481779441.786457
"cb1c8ab11838d9f0a1197e25",823642740.548018
"2e2f1072d8db7372b2c2419d",623133805.339491
"8c4cc779f5034e9c10b2e698",473304867.924533
"85734fd69714897264ce2214",535281779.815522
"5694c1f689779fb5ca95686f",604486662.518152
"f3bb60434cb36fcdfe218478",514063419.161064
"cf8bbd3528d3e7e2b8f50c29",682889418.109016
"7db1c8214f229d865da455cc",553021894.088574
"f3478cf008a7ad268a434ba3",555391670.444984
"5440ee15bccc4eaf827fefa8",694507044.640749
"78e85ca7c532a77700bfae6d",1002531875.95822
"eb5e382e1372c4e94f467673",550025210.620676
"5a11cc89d3b01eb87535ff1b",757674295.074539
"d0f5cebc2059ca89aae30c76",382738462.390181
"883371e374936fdd74d09fe8",490783360.491783
"9ab4e5f8cf2b807603329cdd",549754169.140849
"c37c7859956931d77cd5c9a8",467879349.055677
"730804efcdd755786bf734ff",420947066.001831
"9d021f3fcbe5f82fa1c1fd94",457586185.759599
"975ea2f56001edae07f28fca",443219576.278098
"8fea95d0a70b1ea918803f58",614190794.739987
"4718488d664194a3c0c5b446",643947675.735419
"1b87ffa033dcbf4e2805dbb8",486441290.746392
"1a77ac51e03c77ad280be447",492639357.381282
"228d165257ef052ad50433c7",551548755.158721
"513a83ac5bfe27c5b813ce4d",447374243.15569
"73bde441e18a9548c034372d",394428312.678039
"26301269301b6f96862af599",819945380.335387
"7b30dbf2f6d835ea0c14b392",467730821.495333
"254de3f3fc52b8cb62141baa",663880048.414427
"f566603aacc78da47a283804",751101986.810158
"990c8d65ca11a97a1d34c5e5",592878933.034771
"a9878134c12696d8199a1ff3",559609841.008439
"58185ef7646efa724e904f5b",733713181.686868
"37d5b8f329ed1ec29d4bc035",767434846.049061
"e6f948282e81570fd03e4df2",650955132.532404
"8b801b4cc1d254d0277fba5f",640668153.756955
"33a334a16c4547b9d7842c3d",626968156.54467
"1ad9e105d9da875001111075",709056113.777463
"08ad96681afa49c74721daad",628216610.091513
"beb73d27906bea7a7d880791",953875480.960769
"bda5b2e5a87a4905a30f3b8a",818313832.413769
"5cf70a67ec25288657d6fff4",767690812.806822
"baeb4e9d612bffb63ae3564a",773319227.122356
"1902f509aa05287ba42f546c",761369291.49616
"c0cf9517f20ae81c79ceb0ed",707758994.825673
"2ca8b22013c529b412ad764b",667804412.69743
"b38816ece917027a179663d4",756041874.683809
"c89167e42af0d42c88e8573a",847759470.894765
"09254c66d93cbbf2675b775e",866971657.054585
"89f8ccb0c1e2136adf87a10e",874764522.391032
"cff851746578050bdfd46090",901101021.712429
"d53ddfac67129aebbe054024",938164394.48359
"53b5ffa0cf0dd12e4eeb6a2a",995437268.827714
"62db5fd2a4eb831d281ba8ba",1203639134.52406
"59b5fe8d4f5ae272dbaa5ba0",1047517371.05159
"3c1b7a0a306e16e8c22d78c9",949847269.084954
